AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.09273947028046325,-1.1091807419015487,-0.5053978634571847,1.310741552125945,1.0751210398537676,1.2375172996267516,0.17283103740615527,-0.41712363476834324,-0.5579392995148359,-0.2455863800612271,False,True,False,False,False,True,False,True,False
0.0634766731769239,0.8734783109264037,0.5076567095091181,0.929061143288965,0.38187226852987305,-0.547481534158103,-1.566152188646572,1.2485115982779842,-0.3795452361584138,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-0.08283731234077284,-0.02308451498211706,-0.07700869030578691,-1.230721613837466,1.005796162721378,0.06883112291149997,-0.17496560780439016,1.6649204065395662,0.39119265259154934,-0.2714773140019606,True,False,False,False,True,False,False,True,False
1.4095653399397339,1.6609797423487256,2.6661835515600036,0.8257857089732596,-0.31137650279402146,0.587871059955679,-1.566152188646572,-0.0007148265067613595,-0.3012917552144772,-0.4664208166145422,False,True,False,False,False,True,False,True,False
1.5851421225609699,0.9591073732298832,2.2253763006146587,-0.9111572116942138,-1.4205745369122527,-0.6269952342679646,0.17283103740615527,-0.41712363476834324,0.25528885776275434,-0.34352165192400164,True,False,False,True,False,False,False,False,True
-1.1655608051717288,1.5781726761974126,-0.6959420076755873,0.795221187076336,1.6990449340452727,-0.4945982948569282,-0.5227622530149356,-0.9723353791171191,-0.3038805142745268,-0.06260927548848029,False,True,False,False,False,True,False,True,False
-1.282611993585886,-0.25417675279090196,-1.0905298980129263,-0.15472683494216127,-1.5592242911770315,-0.39642854758576807,0.8684243278272462,-0.2783206986811493,-0.3324173159558788,0.6975065666311657,True,False,False,False,True,False,False,True,False
1.2632513544220372,-0.19416238819523757,0.878069701925609,-0.8693851040418565,0.7978215313242097,-1.720906618844163,0.17283103740615527,-0.6947295069427312,-0.05518240473595043,-0.33052270181250215,True,False,False,True,False,False,False,True,False
0.7950466007654076,-0.8770489173047069,0.020689714426076512,-0.3694132088566994,0.9364712855889886,-1.4703271963002897,1.5640176182483372,1.5261174704523721,-0.3760535408662836,-0.17732846330838423,True,False,False,True,False,False,False,True,False
-1.2533491964823467,1.0921005074362662,-0.877110237265913,1.2117789760477957,0.4511971456622625,1.223881623047665,0.8684243278272462,-1.249941251291507,-0.3918660284725178,0.6328439342286265,True,False,False,True,False,False,False,True,False
-0.9607212254469533,-1.4727166285698425,-1.1232876730796044,1.6596943457183526,0.4511971456622625,0.4963245910013696,0.8684243278272462,-1.249941251291507,-0.5939416016016207,0.24024938035606622,False,True,False,False,False,False,True,True,False
-1.6337655588283582,-0.9556694798025818,-1.378395458735028,0.03687005708787041,0.7978215313242097,0.6083427940145963,0.5206276826167008,-0.41712363476834324,-0.45280979249559106,2.9255961288443784,False,True,False,False,False,True,False,True,False
0.4438930355229354,-0.019443850038602557,0.3566607536534756,1.4437697933312081,1.2830956712509358,-0.027634409807677777,0.8684243278272462,-1.249941251291507,-0.4886173877434259,-0.20606863878326545,True,False,False,False,False,True,False,True,False
0.824309397868947,0.7907623086091131,1.2648317112861334,-1.1416037273130943,0.4511971456622625,1.448509433680331,0.8684243278272462,-1.249941251291507,0.5168421466480555,-0.2440976085788452,False,False,True,False,False,True,False,False,True
-0.6680932544115598,1.395698474414184,-0.11734635867896347,-0.6219380212303615,1.6297200569128831,0.43792100224651775,-1.2183555434360265,-0.2783206986811493,0.11052349772340532,-0.3920344800913203,True,False,False,False,True,False,False,False,True
-0.6973560515150992,0.932975363724697,-0.2924765339125999,1.0692601807740165,0.1738976371327047,-0.8994799051299739,0.5206276826167008,1.6649204065395662,-0.38973168638956734,-0.00804014830928268,False,True,False,False,True,False,False,True,False
-0.5217792688938631,1.415640497601261,0.06880876383020264,-0.13901165857113518,1.4910703026481043,-1.4535762150878682,1.2162209730377915,-1.111138315204313,-0.11449300809856583,0.059473283456608225,True,False,False,False,False,False,True,False,True
1.2925141515255765,0.24785486420287603,1.2850195465286236,0.6635790037996897,-0.17272674852924255,-0.6829102393944351,0.17283103740615527,0.5544969178420145,-0.403159508967019,-0.3318169695725216,False,True,False,False,True,False,False,True,False
-0.609567660204481,0.6160239432367899,-0.2999618203440368,-0.4757905673382594,0.3125473913974836,0.21369097731222286,0.8684243278272462,0.5544969178420145,-0.10460556967319976,0.028248321264883643,False,True,False,False,False,True,False,False,True
-1.1362980080681893,1.5083344917837909,-0.670850080499012,0.7226365512717666,-1.6978740454418104,0.3980405414917914,0.5206276826167008,-0.5559265708555372,-0.2991574047285156,0.3044921255352124,True,False,False,False,False,False,True,True,False
-0.19988850075493023,0.29349894131812937,-0.03256138894819846,0.43482365581201415,1.5603951797804938,-0.643770024256636,0.8684243278272462,0.1380881095804326,-0.3701560193767328,-0.09999923300015269,False,True,False,False,False,False,True,True,False
1.5558793254574306,1.5219560297358272,2.7250570125957045,-0.7941197185974502,1.144445916986157,-1.1406582104988534,-1.566152188646572,-1.5275471234658948,0.2705684112403291,-0.4664208166145422,False,True,False,True,False,False,False,False,True
1.3217769486291158,-1.541012292586193,-0.25945398613135334,0.20831416562140148,-1.004625274117916,-0.28876979384571233,0.17283103740615527,1.6649204065395662,-0.5366597797192095,-0.33308681718612554,False,True,False,True,False,False,False,True,False
0.7657838036618683,1.0854601153125882,1.4152235806853768,0.9176021336383375,-0.45002625705880034,-1.6175020019475679,-1.2183555434360265,0.8321027900164024,-0.36100346983068327,-0.4339302328457786,False,True,False,False,True,False,False,True,False
-0.14136290654785152,-0.41492131464884835,-0.3051572405014543,-1.3912989101535351,-1.628549168309421,-0.6688857862729501,-0.5227622530149356,0.1380881095804326,0.587197279335463,-0.314991488692269,True,False,False,False,True,False,False,True,False
-1.692291153035437,-0.8472983176394303,-1.4089176129294758,-1.211205318100775,-0.45002625705880034,0.5038602332262782,0.5206276826167008,-1.111138315204313,0.05743117036633703,5.186940759150326,False,True,False,False,False,True,False,True,False
-0.02431171813369414,-0.2060617360163332,-0.11935373141634784,-1.155157898597995,0.9364712855889886,-1.692435250872228,1.5640176182483372,-0.9723353791171191,0.20904243859836177,-0.04241869843217719,True,False,False,True,False,False,False,True,False
0.6779954123512502,0.8620122097685163,1.1604266166745576,1.3428958846394774,1.3524205483833254,-0.6649492212829142,-1.2183555434360265,0.8321027900164024,-0.42021089626371333,-0.43276985485403713,True,False,False,False,False,True,False,True,False
0.23905345579815998,-0.24729658174417604,0.05912056555079597,-0.8080669820444384,-1.5592242911770315,0.6614248931144742,-0.17496560780439016,0.6932998539292085,-0.10477132154729608,-0.3025552636938214,False,False,True,True,False,False,False,True,False
-1.0192468196540319,-0.31095042619855284,-0.9040980709711232,-0.8833227284853521,1.5603951797804938,0.6751736574696414,-1.2183555434360265,1.2485115982779842,-0.07356123354943275,-0.35770232477291014,False,False,True,False,True,False,False,True,False
-0.11210010944431217,-1.2438587916927828,-0.6726515120453883,-0.8527618393328347,-0.5886760113235793,1.2137182476751012,0.8684243278272462,1.2485115982779842,-0.30697366482082167,-0.11928457950617319,False,True,False,True,False,False,False,True,False
-0.9021956312398746,-0.3241025258334842,-0.8210528924335141,-1.688099318164699,0.6591717770594309,-0.3162496162164736,-1.2183555434360265,0.8321027900164024,3.471969980205231,-0.3721981236851278,False,True,False,False,False,True,False,True,False
1.2632513544220372,-1.4514881982389292,-0.20489006633821283,0.8945758357809188,-1.4205745369122527,-0.9202531774391713,1.5640176182483372,-0.13951776259395532,-0.5666604525391035,-0.22180420997087008,False,True,False,False,False,False,True,True,False
0.502418629730014,-1.3179338264790204,-0.431443430780606,0.3328749438175229,-1.5592242911770315,0.06281857101821996,-0.5227622530149356,-1.249941251291507,-0.5221114323810688,-0.35770232477291014,False,True,False,False,False,False,True,True,False
-1.3996631820000434,-1.437241504340406,-1.2973817255918445,-0.4704890638700415,0.4511971456622625,1.3341178624866596,0.17283103740615527,-1.249941251291507,-0.44539352553812606,0.6207641018017785,False,True,False,False,True,False,False,True,False
-0.4925164717903237,0.689086749950273,-0.15644856264317264,-0.00925201973107995,1.005796162721378,-1.0309905883168746,-1.2183555434360265,1.3873145343651783,-0.24459742771616538,-0.40217807143539597,False,True,False,False,True,False,False,False,True
-1.5167143704142008,-0.3256640760797148,-1.2715797075917514,-0.11869675819226447,1.6990449340452727,-1.1323423121178753,-1.566152188646572,0.41569398175482053,-0.34921018011560767,-0.4664208166145422,True,False,False,False,False,False,True,True,False
0.26831625290169936,0.8362186628892565,0.7064006063514854,-0.8108246220946852,-1.4205745369122527,0.656648656186244,-0.870558898225481,1.2485115982779842,0.13532973318198022,-0.3856585083893298,True,False,False,False,False,True,False,False,True
1.087674571800801,1.5290497918360122,2.140634562079487,-1.0311828687911284,-0.865975519853137,0.013609571398602848,-1.566152188646572,1.3873145343651783,0.5574966203592506,-0.4664208166145422,False,False,True,False,True,False,False,False,True
-1.370400384896504,1.5881975410233837,-0.9563451470945643,-0.538498679954881,-0.45002625705880034,-0.15584826869793003,0.17283103740615527,1.5261174704523721,0.0923977666102793,0.5431080362006127,False,False,True,True,False,False,False,False,True
-1.1362980080681893,1.4142263243360698,-0.6873763137783736,0.9138400512004439,0.3125473913974836,-1.0573957400318472,0.5206276826167008,-0.8335324430299251,-0.3337423955695063,0.3044921255352124,True,False,False,True,False,False,False,True,False
-0.7851444428257172,1.172686462917363,-0.3222089576098741,-0.995139207022645,1.005796162721378,-0.39357397737933947,0.5206276826167008,-1.666350059553089,0.4077536598033068,0.03240520477647552,False,False,True,True,False,False,False,False,True
1.5266165283538913,-1.6428779190259069,-0.275952003275929,0.9068547416595222,1.6990449340452727,1.1694418514475675,-1.566152188646572,0.5544969178420145,-0.5828420481961206,-0.4664208166145422,False,False,True,False,False,False,True,True,False
1.672930513871588,-1.6373043304998143,-0.2183956001134535,1.598323478139299,-1.4205745369122527,0.7861453999602304,-0.17496560780439016,1.3873145343651783,-0.6030556595067601,-0.37060112888971397,False,True,False,False,True,False,False,True,False
1.1462001660078798,-1.2279947312643185,-0.0679508468876704,1.5345856430453833,1.144445916986157,-0.11046079149240527,-1.566152188646572,0.8321027900164024,-0.5742869433608248,-0.4664208166145422,True,False,False,True,False,False,False,True,False
-0.2584140949620089,-0.41179616777420036,-0.38658133838933034,-1.655263718147287,0.7284966541918203,-1.2107581186092404,0.5206276826167008,0.27689104566762657,2.5577710270433824,-0.140265341089646,False,True,False,False,True,False,False,True,False
1.5558793254574306,-0.13532910635090878,1.1590166678078537,0.3482450062142224,-0.7966506427207476,-1.724569418130592,1.2162209730377915,1.5261174704523721,-0.4017063609115557,-0.2680572525526171,False,False,True,True,False,False,False,True,False
0.26831625290169936,-0.5387003264537724,-0.08692864628261653,1.600386528930739,-0.5886760113235793,-0.3192172272470007,0.8684243278272462,0.41569398175482053,-0.5314499932066411,-0.18375273782629883,False,True,False,False,False,True,False,True,False
0.7657838036618683,-1.6619137992481876,-0.5605787310474581,-0.9334042073847056,-0.7966506427207476,-0.3144148869385651,1.5640176182483372,-0.6947295069427312,-0.37751282470842085,-0.17400556269566977,False,True,False,False,False,True,False,True,False
-0.8144072399292565,-0.04460783477707883,-0.6819155895484449,0.006395963464053041,0.4511971456622625,0.45777531902251023,0.8684243278272462,-0.6947295069427312,-0.3378383809952469,0.13317813839082251,False,False,True,False,True,False,False,True,False
1.0291489775937224,0.04276061646181942,0.8860040959009637,0.03286152409483942,-1.489899414044642,0.9600032055429958,0.8684243278272462,-0.0007148265067613595,-0.33227363754122385,-0.26030867583144807,False,True,False,True,False,False,False,True,False
-0.8436700370327959,0.9519724478470486,-0.447355790962253,0.3391301113717773,-0.45002625705880034,1.3527408980215596,-0.5227622530149356,0.5544969178420145,-0.288285346571291,-0.20141949275056406,False,True,False,False,False,False,True,True,False
-0.46325367468678436,-0.7903406827217073,-0.6708714714976076,0.950267461581122,1.005796162721378,-0.3959044685117359,0.5206276826167008,0.6932998539292085,-0.515808871648791,-0.0895300448968844,False,False,True,False,False,True,False,True,False
-1.2240863993788074,0.37749104696831337,-0.9513831915834916,-0.7214952302296238,-1.628549168309421,-0.044148541621929036,1.5640176182483372,0.9709057261035964,-0.023813031726800032,0.8725332408034527,False,True,False,True,False,False,False,False,True
-1.4289259791035829,-1.2275062807825792,-1.290229349026651,-1.4132674598522588,-1.489899414044642,1.6644585405526808,0.17283103740615527,-0.0007148265067613595,0.21491042256834553,0.7113628450031386,False,False,True,True,False,False,False,True,False
-1.5167143704142008,-1.3454696300465094,-1.3398033068070094,0.859995723619657,-1.351249659779863,-0.9313431152410528,-0.5227622530149356,-0.6947295069427312,-0.5563191978578056,0.4758061126796023,False,True,False,False,False,True,False,True,False
0.6487326152477109,1.7338110256149772,1.7268612940308503,1.7098306004857897,0.035247882867925816,-1.6859315813552056,-1.2183555434360265,0.8321027900164024,-0.3925615658748406,-0.4323644215798141,False,True,False,False,False,True,False,True,False
0.23905345579815998,-0.7711918376105836,-0.23878639184692124,-0.28878676292990674,-1.143275028382695,-0.3703606160422227,0.5206276826167008,1.5261174704523721,-0.37685482261813813,-0.22062248723346103,False,True,False,True,False,False,False,True,False
-1.282611993585886,0.5639965283435604,-0.981060547108474,0.029101160122641596,0.5898468999270414,-1.4864661079581014,-0.17496560780439016,0.8321027900164024,-0.26876668501823364,0.19868054524014805,False,False,True,True,False,False,False,True,False
