AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
7,17.552436015716683,122.8670521100168,2,0,21.423828223266128,36,2.622913538014423,9,14,0.2048237554461801,0,1.125
19,7.083426635505438,134.58510607460332,2,3,21.523547069318475,22,2.7596416719753956,5,8,0.08227531608077103,0,0.25
43,18.230025066719847,783.8910778689534,1,3,25.051552642009487,49,4.165052517766728,4,17,0.1819251000656984,0,0.09090909090909091
49,19.232605432527325,942.397666193839,0,3,34.267183323153645,14,1.2325624123427277,2,17,0.14031358450767864,0,0.04
69,10.621148923337357,732.8592757102775,0,0,8.364515020027397,45,1.3244864588865184,5,4,0.3174466355927451,0,0.07142857142857142
96,9.492306161086727,911.2613914643258,2,2,5.773372994959034,15,3.540763051040119,6,7,0.41103812963135733,0,0.061855670103092786
82,13.54744890413209,1110.8908101388313,0,1,24.60165367418856,22,4.703371366596722,3,4,0.1376680704667189,0,0.03614457831325301
14,8.497182572992752,118.96055602189853,0,2,1.226000934980394,28,1.288549854178426,0,24,1.732702765113689,0,0.0
3,5.0994037664851115,15.298211299455335,2,3,3.2103135622115664,25,2.1663618077789226,4,18,0.3971110041553977,0,1.0
105,10.646864440349049,1117.92076623665,1,3,15.55861192418584,15,1.4277628535630904,3,16,0.17107670531845146,0,0.02830188679245283
70,8.72798437566089,610.9589062962623,0,3,27.67091178961615,26,1.158839578923649,7,14,0.07885522858051379,0,0.09859154929577464
60,14.048321718938528,842.8993031363117,2,3,27.57851873103431,47,3.0243529572906187,4,3,0.1273484059151212,0,0.06557377049180328
79,10.209969071942307,806.5875566834422,1,2,24.573932607535745,9,1.435839919962814,9,20,0.10386991300022372,0,0.1125
95,13.598904720152571,1291.8959484144943,0,0,30.261647981736196,11,1.3078635110214645,2,17,0.11234438236820027,0,0.020833333333333332
22,9.286347480712674,204.29964457567883,1,2,12.295247886578814,32,4.3802916629757185,7,0,0.18881984685379083,0,0.30434782608695654
2,9.212578881052597,18.425157762105194,0,3,23.529980942693413,5,2.8784916821849587,4,14,0.09788128181667767,0,1.3333333333333333
93,10.03021582086688,932.81007134062,0,0,11.321057600663895,12,4.163650894081782,4,24,0.22149466845712398,0,0.0425531914893617
45,6.286190443221477,282.87856994496644,1,2,34.253905357699274,3,1.5646105637876562,6,16,0.045879370043342776,0,0.13043478260869565
15,7.846952717308705,117.70429075963057,2,3,29.450310990717966,31,3.1607952323577453,2,14,0.06661179786157503,0,0.125
94,14.168990607502169,1331.8851171052038,1,1,23.22608170430448,36,1.9531663656470688,5,6,0.15251163148587182,0,0.05263157894736842
53,7.353779931586141,389.75033637406545,0,2,17.741765476780152,33,4.3260474497048325,7,24,0.10362243596315279,0,0.12962962962962962
83,6.57923563324413,546.0765575592628,1,3,9.72307024849064,8,1.4828716551812215,1,24,0.16916558494216044,0,0.011904761904761904
95,7.295607563865403,693.0827185672133,2,3,18.395803060071696,33,1.8043028021286696,2,22,0.09914771647769059,0,0.020833333333333332
46,5.4199294295188425,249.31675375786676,0,3,33.44355954859817,25,2.8519288206428284,8,17,0.04051549432953924,0,0.1702127659574468
1,15.07506307060598,15.07506307060598,0,1,37.222949463254,42,3.759470037402046,8,3,0.101248444754757,0,4.0
57,12.173290277974733,693.8775458445598,2,2,24.093506327989314,1,4.861597106215555,4,6,0.12631297813137415,0,0.06896551724137931
59,6.134155555841865,361.91517779467,0,1,37.74310582649354,28,1.1600301757993954,4,17,0.040630966774500746,0,0.06666666666666667
82,8.930885523119878,732.33261289583,1,0,18.769294501184746,17,2.6219049638777556,3,22,0.11895606150247265,0,0.03614457831325301
46,15.990543324947572,735.5649929475883,0,1,38.08538199556602,12,1.2978047958208982,2,7,0.10496509672558968,0,0.0425531914893617
24,19.490011029857488,467.76026471657974,0,1,35.079879346719856,19,3.876210436376611,3,10,0.13889736263290867,0,0.12
10,15.239664564831104,152.39664564831105,0,1,29.860762898844495,24,2.791657838096032,0,12,0.12758937613941077,0,0.0
1,14.322506125926374,14.322506125926374,2,3,26.490538023010437,43,4.986027325420446,5,11,0.135166242927184,0,2.5
112,9.48147646669176,1061.925364269477,2,2,3.8024470948942857,9,1.804042180480708,9,15,0.6233798660895961,0,0.07964601769911504
34,13.991325309874597,475.70506053573627,2,2,38.97036955456696,18,4.945175834391343,3,18,0.08975617488389183,0,0.08571428571428572
53,17.386192949562236,921.4682263267986,1,2,13.57332142329294,26,3.724697603134687,2,22,0.32022730633009966,1,0.037037037037037035
65,18.187613706927117,1182.1948909502626,2,3,16.70893954512279,29,1.6904932118946805,2,1,0.27212399365152934,1,0.030303030303030304
86,15.284562742769316,1314.4723958781613,0,2,36.817941948253655,19,3.3889268539075603,9,9,0.10378474345786694,0,0.10344827586206896
16,5.468723760185683,87.49958016297093,0,1,35.302805117233156,36,3.228191425143108,1,0,0.038727260505914095,0,0.058823529411764705
44,11.988490902855926,527.4935997256607,0,0,25.882721638317527,41,3.981573591661517,2,10,0.11579627284357479,0,0.044444444444444446
46,13.312853421158277,612.3912573732807,2,1,32.78995361974377,28,2.0481883385268067,5,4,0.10150100754977295,0,0.10638297872340426
49,11.833011498789912,579.8175634407056,2,2,39.939163505651635,48,2.5485404838925176,0,0,0.07406897382218894,0,0.0
76,18.19327915142276,1382.6892155081298,2,0,38.251434916151915,25,3.455110402053088,9,12,0.1189058598219715,0,0.11688311688311688
37,19.119037231504706,707.4043775656742,1,2,8.861877269060855,37,1.7233436529408743,2,14,0.5393619238807439,1,0.05263157894736842
60,9.656944179773848,579.4166507864309,1,2,25.59836464745819,2,1.6776240544369982,8,18,0.09431211933318388,0,0.13114754098360656
84,7.629071830890437,640.8420337947967,0,3,4.033996900328912,3,2.1396608470255924,8,20,0.47279853868193733,0,0.09411764705882353
58,8.151700005208545,472.7986003020955,1,1,30.61017739727904,20,4.4823608613575345,0,16,0.06657671264718351,0,0.0
18,14.732586158668802,265.1865508560384,1,3,10.459554401641808,12,2.369193368702054,6,15,0.3521322525036061,1,0.3157894736842105
101,5.836609236317317,589.497532868049,0,0,27.26642960579125,21,3.5347860271845284,0,19,0.053514608138894755,0,0.0
100,16.045766979224993,1604.5766979224993,2,2,31.804741799234417,35,1.6083966104060807,2,7,0.12612715860409907,0,0.019801980198019802
100,6.682195601003475,668.2195601003475,1,1,3.44779578213451,37,4.3224393509013215,8,19,0.48452660327955704,0,0.07920792079207921
49,5.107942633168157,250.28918902523972,0,2,35.85436404467132,14,3.653056969773145,1,1,0.03561590571783824,0,0.02
84,9.36074538398371,786.3026122546316,1,3,4.775845313395076,7,4.650093307141976,2,20,0.4900046106876883,0,0.023529411764705882
113,12.586395941695615,1422.2627414116046,0,1,26.384209915906897,32,3.2500901656207675,2,13,0.11926068529767363,0,0.017543859649122806
31,11.575396546844816,358.8372929521893,1,2,23.663247704630653,49,3.170936447595071,7,16,0.12229298117737501,0,0.21875
119,9.311612618104382,1108.0819015544214,0,1,18.538686261669184,30,3.2694844939268295,4,7,0.1255700156028204,0,0.03333333333333333
97,13.496036383787644,1309.115529227401,1,0,33.51196766317593,12,1.7398751609386545,9,17,0.10068072112889404,0,0.09183673469387756
6,8.379154142391252,50.27492485434752,1,0,37.37559462786678,34,1.594238378352269,6,12,0.056046961725773434,0,0.8571428571428571
53,8.951910539073609,474.4512585709013,0,0,28.029467504124355,40,1.7615650875809123,2,24,0.07984374353448428,0,0.037037037037037035
41,17.90521341631225,734.1137500688022,2,2,18.3477343671516,26,1.2528404805384945,1,20,0.2439703564217449,1,0.023809523809523808
90,13.283514976523024,1195.5163478870722,0,0,14.314928980081469,44,4.494720176877355,7,24,0.2319870877986769,1,0.07692307692307693
102,9.472768083100142,966.2223444762144,1,2,31.415762220660973,34,1.3892831210640575,7,3,0.07538228693276754,0,0.06796116504854369
92,10.95733152155042,1008.0744999826388,0,3,7.6745688325785215,24,4.5935275170002114,6,20,0.3569363766111591,0,0.06451612903225806
9,5.104901383149474,45.944112448345265,2,1,13.703012689049649,16,4.7582032961965375,3,9,0.09313465231799446,0,0.3
97,8.106646793749253,786.3447389936775,0,2,1.7748833733069622,37,1.781903303152632,6,10,1.1418561035913093,0,0.061224489795918366
7,15.131465537272195,105.92025876090536,0,2,14.341926609382902,12,2.854039199827601,7,5,0.26376277200459913,1,0.875
69,13.849705705632992,955.6296936886764,0,0,33.441374929314804,48,1.9106510924823716,8,8,0.10353720227839001,0,0.11428571428571428
25,6.554059814157008,163.8514953539252,1,2,18.099950962609466,39,4.145802699265378,7,17,0.0905259320476935,0,0.2692307692307692
115,6.186377300907285,711.4333896043378,2,3,26.65002657581827,39,4.473640037823772,6,12,0.05803349975349731,0,0.05172413793103448
77,9.853373241860478,758.7097396232568,1,1,28.668871039680702,9,2.0837079488697676,7,17,0.08592397257550194,0,0.08974358974358974
91,8.892546690370352,809.221748823702,2,2,7.702755222620847,8,1.045428785399794,9,6,0.2886157662014124,0,0.09782608695652174
12,13.143905456746973,157.72686548096368,2,3,16.0312823185278,33,4.13838609430317,8,3,0.2049727680951546,1,0.6153846153846154
9,5.306300951607134,47.756708564464205,1,2,35.13386117952436,27,2.575742397470679,6,9,0.037757740934989015,0,0.6
101,8.364246340949451,844.7888804358946,1,2,18.02947383241941,18,1.4508734080651071,6,20,0.11598017644210504,0,0.058823529411764705
107,8.429211874130473,901.9256705319608,1,1,5.2090868929823095,30,2.814651785497594,0,5,0.40454361977253156,0,0.0
9,15.58322351152714,140.24901160374426,1,0,31.518163435376813,21,1.7020750352090932,3,18,0.12360510329125822,0,0.3
97,17.47572480294618,1695.1453058857794,1,1,18.793438789167087,47,2.5122420399855168,3,0,0.23247108693791113,1,0.030612244897959183
98,10.431639292136218,1022.3006506293492,1,3,18.649439211838363,11,4.029886385560427,2,9,0.13983850980457194,0,0.020202020202020204
65,6.401711988051697,416.1112792233603,0,3,17.58874756126941,37,2.7929011146399465,3,10,0.09099158246998702,0,0.045454545454545456
97,13.01031557050569,1262.000610339052,0,0,3.78870518053525,47,2.660507571909949,5,19,0.8584934754790144,1,0.05102040816326531
40,10.39495976979344,415.7983907917376,1,1,31.764380361868103,19,2.216729149597489,1,24,0.08181302113844445,0,0.024390243902439025
68,8.949138614367476,608.5414257769884,0,0,15.472258302189976,38,1.6775364671641744,0,11,0.1445997457995684,0,0.0
73,11.138950266971328,813.143369488907,1,1,14.625069473521354,41,4.383664848548607,8,18,0.19040849851568,0,0.10810810810810811
93,8.51981016206738,792.3423450722663,1,1,11.58648668158922,8,1.148025943318634,6,6,0.18383074637660662,0,0.06382978723404255
89,19.14093794511146,1703.54347711492,2,2,26.22739542504447,28,3.823729776380155,0,10,0.18245175943378342,0,0.0
54,7.943166267222166,428.93097842999697,0,3,23.07340333935319,48,4.2029323450087945,0,10,0.08606409362690857,0,0.0
68,5.516489976858604,375.1213184263851,1,3,23.382678269328036,48,2.1682096566687408,8,23,0.05898051812475946,0,0.11594202898550725
55,11.352319133925455,624.3775523659,0,3,15.546017208709266,44,2.4841306019996057,2,9,0.18255992513963124,0,0.03571428571428571
110,9.333064243077768,1026.6370667385545,1,3,35.14706051886401,30,1.3766566901153603,8,1,0.0663858089333157,0,0.07207207207207207
20,15.45006610604355,309.001322120871,1,2,33.872829296900655,48,4.478125194486008,0,9,0.11402993426229152,0,0.0
13,9.222098425620668,119.88727953306868,0,0,5.234958735387649,44,1.8334513378636323,2,12,0.44040929696690695,0,0.14285714285714285
52,12.280153363035865,638.567974877865,0,0,8.072906875608187,44,4.6009580337337255,5,3,0.380289069723155,0,0.09433962264150944
108,12.492181196728032,1349.1555692466277,0,2,1.3491391209023618,30,1.123107814953367,1,3,2.3148426074714448,1,0.009174311926605505
35,19.814834211942724,693.5191974179953,1,1,5.483071195962425,45,1.9254447842804288,7,5,0.9034550437298147,1,0.19444444444444445
58,19.09599480532959,1107.5676987091165,2,2,8.659140632226393,28,2.420197854387135,0,3,0.5513247522200992,1,0.0
71,9.743997051045683,691.8237906242437,2,2,26.646722945205045,37,3.086015400723148,7,3,0.09141834231984546,0,0.09722222222222222
4,7.323334576884097,29.293338307536388,1,2,34.10724715666812,21,1.22218381809292,7,12,0.053678727643764294,0,1.4
38,9.965675479553092,378.6956682230175,0,1,8.731173596781785,30,1.3344905498341617,1,2,0.2853475275614381,0,0.02564102564102564
19,18.773613956664164,356.6986651766191,2,3,5.615587396925509,47,4.370824674811804,9,9,0.8357813614992979,1,0.45
92,7.496109235035833,689.6420496232967,0,0,8.973839511246117,20,2.797035535391581,8,1,0.20883226786063416,0,0.08602150537634409
31,11.924956861984114,369.6736627215075,2,3,14.848881027348463,13,1.3350548520525365,3,2,0.20077197465669164,0,0.09375
87,17.94704685200948,1561.3930761248246,1,0,36.10512037282937,6,2.7222633086640005,0,7,0.12426940100472557,0,0.0
77,15.468446504678608,1191.0703808602527,1,3,17.490624964530866,14,3.8768490140325502,5,19,0.22109624891835955,1,0.0641025641025641
40,12.503383407556356,500.13533630225425,1,3,12.020880841017958,2,4.728172360590407,1,18,0.2600346703557971,1,0.024390243902439025
59,8.100575460994403,477.9339521986698,0,3,37.7905245456474,5,3.989375986894919,3,7,0.05358866742919248,0,0.05
93,12.432339654753672,1156.2075878920916,0,0,4.662052909796641,17,4.908674733534631,3,1,0.6666772786915182,0,0.031914893617021274
43,12.137171064657572,521.8983557802756,2,3,7.895221351094397,16,4.20425814491442,7,13,0.3843201520453579,0,0.1590909090909091
80,8.467287512751131,677.3830010200904,2,2,6.345418531902163,4,3.057189625614273,0,22,0.33359845125197934,0,0.0
81,13.086990252291477,1060.0462104356095,0,1,25.960918505856373,42,2.8498497451833473,7,9,0.12602587735208,0,0.08536585365853659
7,17.937803376198527,125.56462363338969,2,0,7.731417973793168,7,2.037760231722221,0,20,0.580029525533736,1,0.0
10,12.439251093683763,124.39251093683764,2,1,4.522909974090113,27,4.015853146393194,0,1,0.6875689808869799,0,0.0
69,17.465551620306783,1205.123061801168,2,3,18.42563337683255,1,3.844582559600215,9,21,0.23697355507590748,1,0.12857142857142856
56,5.445568118626934,304.95181464310826,1,3,25.036385053454655,37,4.634719690081104,1,7,0.054376540908598385,0,0.017543859649122806
112,5.028225910958525,563.1613020273547,2,0,25.617481202952565,42,3.062783593889105,2,2,0.04907026008970714,0,0.017699115044247787
61,8.768591844532704,534.884102516495,0,0,34.12725457587407,12,1.0009203535602254,7,23,0.06423452376460023,0,0.11290322580645161
52,10.054868887355685,522.8531821424955,0,3,14.637786581813224,34,4.875080422840831,4,17,0.17172795660445755,0,0.07547169811320754
94,8.24005929343722,774.5655735830986,0,1,24.45900285679661,16,1.2972631180860463,4,3,0.0842231719078883,0,0.042105263157894736
79,15.110659585149188,1193.742107226786,1,1,6.060419941674072,22,1.2970980685247473,7,22,0.623333824522123,1,0.0875
65,11.027185242984268,716.7670407939773,0,3,38.08722922140009,30,3.2529865549767822,0,15,0.0723811195775256,0,0.0
28,7.264066479943894,203.39386143842904,1,1,2.421601878126932,5,4.870676738204024,1,16,0.749923614161436,0,0.034482758620689655
79,16.320587128155985,1289.3263831243228,2,3,8.677687376671866,31,4.5360345462891205,9,1,0.47018825262829217,1,0.1125
109,11.399140048223153,1242.5062652563236,0,2,21.609660837557353,0,2.91754601258529,7,7,0.1318755070016655,0,0.06363636363636363
28,8.692717516035938,243.39609044900624,0,0,5.612004825441461,24,1.754579572982172,7,5,0.3872376004289401,0,0.2413793103448276
30,17.705198200808987,531.1559460242696,0,2,20.44435503600043,6,2.4108792053601995,6,14,0.21650472652631017,1,0.1935483870967742
89,13.483412602154976,1200.0237215917928,0,1,10.508893101473236,29,2.5255182396547142,1,13,0.3207619525481421,1,0.011111111111111112
52,16.05557100558473,834.8896922904061,2,2,15.27311441851027,25,1.857561332336211,8,10,0.2628077401705055,1,0.1509433962264151
107,6.446729629604611,689.8000703676934,1,0,20.04037175631842,31,1.5630579950235504,7,15,0.08042178093764996,0,0.06481481481481481
82,16.644194991806856,1364.8239893281625,0,2,31.230990710837844,0,1.1426666358178674,8,13,0.1332346051128979,0,0.0963855421686747
71,18.457148796998077,1310.457564586863,1,0,2.578915681087982,2,2.4037556974054604,6,19,1.7892352145433699,1,0.08333333333333333
69,19.529770239598648,1347.5541465323067,0,3,33.023784270313534,6,3.670922959131991,5,3,0.14784624569289997,0,0.07142857142857142
48,13.721799208215304,658.6463619943346,2,1,35.78851498561274,13,4.6198444390826525,2,8,0.09585337026332472,0,0.04081632653061224
81,16.26116883307398,1317.1546754789924,2,3,15.421479568860994,23,4.25972630808535,3,4,0.2636123287790128,1,0.036585365853658534
9,9.107505184940589,81.9675466644653,0,2,2.772820328803012,27,1.0465355196635575,3,19,0.8211408677650693,0,0.3
89,9.251511251180723,823.3845013550844,2,2,24.84672113944964,0,4.012135444504922,0,8,0.09308583521113051,0,0.0
9,18.086222368655477,162.7760013178993,1,2,38.022849100716,47,3.234371554716495,9,24,0.11891680053900865,0,0.9
46,15.817807590576257,727.6191491665077,2,2,22.57998891268856,33,1.6237097612664138,5,17,0.17513081468517475,0,0.10638297872340426
95,12.06324776885845,1146.0085380415526,2,3,16.661648470372768,40,2.0967133623546443,8,6,0.18100321239680656,0,0.08333333333333333
8,7.787695854094485,62.30156683275588,1,2,12.304293464063557,14,1.952577226928037,0,15,0.15823126534262807,0,0.0
112,12.834668799747195,1437.482905571686,2,3,36.94153029382724,1,3.809770576346604,3,1,0.08685799296079659,0,0.02654867256637168
22,14.003179856996557,308.0699568539242,0,0,7.29014122564954,23,3.487424454793479,7,15,0.48020946862862135,1,0.30434782608695654
68,16.41822751342241,1116.4394709127237,2,0,7.460872640457862,45,1.6035634050250065,9,18,0.5501443247485365,1,0.13043478260869565
