AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
61,15.233950358190034,929.270971849592,1,1,1.8129761870425125,29,4.717337652549704,5,14
118,17.777426505452297,2097.736327643371,0,2,2.56080114666253,21,3.5775539405539005,0,18
43,9.233970399062894,397.06072715970447,2,3,32.83182762614925,5,3.8070261164772448,5,24
25,16.301842330807375,407.5460582701844,2,1,39.03440269438764,19,1.8910071184659896,4,24
38,13.93714967440697,529.6116876274648,0,3,4.756690022840874,26,2.5856920383778763,5,23
82,17.085370837191885,1401.0004086497345,2,2,38.29121949316161,24,1.76338638780621,5,24
65,19.49510361457572,1267.1817349474218,1,2,34.42452564763354,0,1.017723629522222,7,19
13,7.3525266164909056,95.58284601438176,1,3,32.7293354505675,13,3.3295682981967,3,19
62,6.887415151036889,427.0197393642871,0,0,33.4061980834611,8,4.6737539171608855,5,6
42,14.075377375538144,591.1658497726021,1,2,1.438838187100558,3,4.252225613790326,3,18
80,15.899079140186055,1271.9263312148846,1,0,23.27648815301894,35,2.837347058295004,6,1
28,8.871347841634153,248.39773956575627,1,1,21.739175611246313,11,1.1976889083706284,5,7
55,15.89945898482331,874.4702441652821,2,0,13.565923568171671,4,3.493876306046619,3,18
37,6.38811230891368,236.36015542980616,0,3,33.62823664469268,35,1.5433611547922523,4,22
88,14.326950169809365,1260.771614943224,0,3,12.47494676324023,40,4.211239841120266,3,10
48,18.82166712447591,903.4400219748436,1,3,4.668253367064246,33,1.926623635298328,3,0
19,10.16026211941298,193.0449802688466,0,3,25.682853874797573,39,2.1394324073772717,1,6
103,19.58246899083783,2016.9943060562969,2,2,10.8043319114304,42,3.1879401850728297,7,12
38,11.199735850392717,425.5899623149232,0,1,4.732035967352457,8,1.8239076748687777,9,19
33,5.7557315726646765,189.93914189793432,0,3,11.231783493959547,41,3.5849079760138673,9,9
117,15.816568329309344,1850.5384945291933,0,3,22.84576553903041,36,3.730691456998271,7,17
78,8.51162952259303,663.9071027622563,1,1,6.052044474521999,43,2.534656356253476,6,22
39,6.6941987212858605,261.07375013014854,0,1,22.701178718697072,46,1.2517625293422745,3,19
3,16.84671171425437,50.540135142763106,1,1,5.755594941942925,47,3.5871542947091313,0,8
105,17.022012170776087,1787.311277931489,2,3,13.86695336064289,39,4.595344175149387,1,16
36,16.37400914996599,589.4643293987756,2,1,5.822644183375274,10,4.353431556348832,4,3
58,10.577358146753802,613.4867725117206,0,0,33.743717283351465,14,2.013486278719746,4,2
74,7.733574052736742,572.2844799025189,2,0,32.23634539879909,7,3.9292269106014186,6,4
42,8.065347089269348,338.7445777493126,2,1,18.73487091786663,28,2.3582810993485377,5,8
17,18.336957876643964,311.7282839029474,1,1,13.411212936134833,48,3.681379902965608,9,4
27,13.516314680932256,364.9404963851709,0,2,13.712451451550356,1,1.5899167089955757,1,5
29,6.612468014250069,191.761572413252,0,1,21.255067808208548,10,1.740644932102219,4,13
105,12.185894764543844,1279.5189502771034,2,2,4.193079233837915,34,2.326107724115162,9,23
4,17.044323560808582,68.17729424323433,2,2,10.049093721801354,0,1.04436168739279,0,6
110,7.5120500425347,826.325504678817,0,1,32.885917742272184,16,2.4114504629926405,4,19
44,9.287522867889868,408.65100618715417,2,3,16.352449544403797,4,2.7282613999502208,8,14
40,15.243362861780287,609.7345144712115,0,1,7.209307062948879,32,2.2931857559675333,4,13
39,6.145633006478013,239.6796872526425,1,2,11.486555012671763,4,4.843583084669923,3,13
1,5.092306510272535,5.092306510272535,2,0,39.06023374461299,12,3.944037395279369,3,23
6,5.960341079991274,35.76204647994764,0,0,38.027393193917675,49,1.3480403613780956,2,9
4,5.262744573468044,21.050978293872177,1,0,39.09552625392784,9,2.1377039077286986,2,4
90,12.937818432715211,1164.4036589443692,1,1,37.21189913040288,12,3.9093448722405095,2,13
49,9.46982523625254,464.0214365763744,2,2,9.133671843511094,5,3.6757885221238538,9,15
50,14.341441301612305,717.0720650806152,2,0,5.777883975900431,36,3.3914278177176667,1,10
113,7.397890062229646,835.96157703195,1,0,16.129844616083904,19,3.7947197152740473,9,3
105,9.5432517713,1002.0414359865,0,3,4.038216913298975,0,4.659507809756869,4,5
33,17.933883914126838,591.8181691661856,0,0,26.228115310926412,19,1.2643286529071371,3,15
113,9.939246701351246,1123.1348772526908,1,3,36.82472226066667,11,2.444492396469743,3,21
113,19.101995113865392,2158.52544786679,1,0,9.503378218448772,18,1.3114966900913014,8,3
101,16.076033626114743,1623.6793962375891,0,1,1.5619313742172585,33,3.941069038441413,5,20
104,9.414943078214169,979.1540801342736,1,0,1.4869394569266938,45,1.0343680797005126,2,14
37,15.836623122954666,585.9550555493227,1,2,16.745303798777037,18,4.516889589789882,7,11
53,14.800904631553724,784.4479454723473,2,1,10.41263520041881,37,2.6688956424961967,4,20
21,18.45497100090047,387.5543910189099,0,3,12.359711169728806,19,1.7850903039069532,9,1
85,12.448871031916024,1058.154037712862,0,2,12.343628339707612,8,4.487635584643764,3,0
114,18.465739496186085,2105.0943025652136,2,0,2.78232858085856,2,4.2149883086302715,2,12
53,7.159892807101869,379.47431877639906,1,1,24.266131695986505,15,2.678125891407019,0,4
58,14.44398669040795,837.7512280436611,1,2,10.732129509271015,43,3.5270274075854786,0,24
108,14.70409011236779,1588.0417321357213,1,1,14.668824554328133,49,1.878313740333298,0,20
106,14.18922388456097,1504.057731763463,2,3,27.46336643353759,23,1.1911934419698065,4,16
51,7.5846930318227965,386.8193446229626,2,3,17.88506408661921,16,2.1670343538653456,5,7
101,7.501733354230124,757.6750687772426,1,1,5.936820181725723,28,4.1326061365840605,0,12
1,18.103263705361893,18.103263705361893,0,3,19.836234424869357,24,3.8513801360823994,6,7
13,15.81805660001456,205.63473580018928,1,1,30.945771500765304,29,1.3747756295088185,7,4
114,17.898549227290303,2040.4346119110944,2,1,23.64302826662381,9,2.6667506467746858,1,20
32,9.984339095909425,319.49885106910153,2,1,33.84671288497896,23,2.876753504398743,4,3
109,9.836144643124545,1072.1397661005751,2,3,32.211094064014716,41,2.8865348982775494,4,15
71,12.959572646020096,920.1296578674268,0,3,3.472572142999992,5,2.4487226051763273,3,6
6,12.897013871468356,77.38208322881013,1,1,4.140650658906145,5,3.857760359955915,5,16
5,12.680474922672992,63.40237461336496,1,1,25.445450265459066,48,1.2461214858546,9,3
17,19.501590939735586,331.52704597550496,2,0,31.17691566541062,44,2.8872482490876212,2,5
40,16.251347267643844,650.0538907057537,0,2,11.135301300059854,36,4.4686193717254925,4,12
38,8.478274909093361,322.1744465455477,2,0,20.45564065481241,8,3.325514296248584,8,0
16,9.356267840405588,149.7002854464894,1,0,36.93863318223672,43,4.437485689719603,1,8
40,7.04151573293511,281.6606293174044,0,2,8.116971541861368,49,3.638679958079722,4,19
51,9.723719701867356,495.90970479523514,1,3,14.04976138835984,3,4.109567962661309,2,14
12,16.227051303846572,194.72461564615887,0,3,31.095500390103588,38,3.1323579460812123,9,11
7,18.654188948706217,130.5793226409435,2,2,19.6562874161789,0,2.3808833271466545,5,0
73,19.675540771707013,1436.314476334612,1,0,28.009463006290243,48,1.1825292297941483,0,20
112,16.866732409906028,1889.074029909475,2,3,28.4383351908884,1,1.178937828402252,7,23
99,12.612407986704657,1248.628390683761,1,0,6.746879542084889,48,4.490768003715449,3,7
62,10.833412156010288,671.6715536726377,2,0,27.964143076562877,46,3.0922051958177086,0,5
70,7.884353241775013,551.9047269242509,1,1,6.072567453811923,33,3.939352232955007,4,14
105,18.187820145561098,1909.7211152839152,0,0,6.2504264153444735,46,2.1443500292801665,7,22
46,16.682845218207365,767.4108800375388,0,2,26.574567954159956,17,1.491929172597784,1,21
108,16.28139273464368,1758.3904153415176,1,3,23.007394081013494,44,4.2637651098781975,4,16
94,8.296276753147355,779.8500147958514,0,0,17.303254513383283,19,4.099199714566453,8,11
84,6.4272869018557,539.8920997558788,0,2,28.080546237664628,22,4.3488710009512985,9,3
95,9.144092353637678,868.6887735955794,0,1,13.212552891143426,49,2.397064984556151,1,15
26,8.520561615360737,221.53460199937916,1,1,7.05659895599612,6,4.885747565339102,7,3
17,15.428884409716987,262.29103496518877,0,2,20.549332274783875,15,3.356790015799873,3,0
91,11.801743528460271,1073.9586610898848,0,1,2.6277381769871924,20,4.655211688079305,5,1
8,7.842660056376816,62.74128045101453,0,1,39.773582960835384,42,4.008062153623799,5,11
104,16.263314220831816,1691.384678966509,2,3,36.191476979322694,20,1.9252075873088352,1,11
52,11.297017992744887,587.4449356227342,1,0,11.397021714296116,43,2.8341371352257947,8,21
102,14.955554543491118,1525.466563436094,1,3,21.731585754208687,13,3.810347767859003,2,8
76,14.100342605205904,1071.6260379956486,1,1,38.15829482738754,38,2.8621580516042204,7,12
115,7.640967229003797,878.7112313354367,0,0,4.6209247197889125,35,2.363296431414722,6,9
23,7.776761020223858,178.86550346514872,2,0,29.902963570681752,41,2.9165775240931535,2,16
118,9.53704110834648,1125.3708507848846,1,0,1.5574199293536424,34,3.752761739473172,4,11
117,15.035072122035512,1759.103438278155,0,0,21.207178704958498,42,3.4609384914798853,7,19
72,12.659460435949782,911.4811513883844,1,2,10.922521004469246,4,1.5672569395860294,6,23
44,5.256760919587462,231.29748046184832,1,3,11.19857494412446,27,4.424841307692677,3,9
21,6.098392813480674,128.06624908309416,1,2,29.26905293946392,10,4.812510365195494,5,19
113,12.45318243919661,1407.2096156292168,2,3,23.06843877133629,33,2.2643452047523076,8,9
25,14.659414961382351,366.4853740345588,1,0,4.887236225514179,8,1.8772521776133937,0,15
102,7.236598034926363,738.132999562489,0,2,10.548224642781774,28,1.9700139848221483,1,9
14,5.651802755676563,79.12523857947188,1,2,7.282854972046669,31,3.406690394335815,2,17
101,10.521694689207386,1062.691163609946,0,0,21.227985168624524,14,4.833652594174275,3,16
110,5.900086572398754,649.009522963863,0,2,37.59789368383933,4,4.655008044561632,6,3
36,6.894939981751589,248.2178393430572,2,2,11.1004778658377,22,2.388015448891435,5,1
90,15.40638626695859,1386.574764026273,1,2,37.858664163031776,7,3.9221078027075658,1,17
116,16.716793058598903,1939.1479947974728,0,0,35.944391918483646,37,4.842676511437366,6,5
92,14.47829872898726,1332.003483066828,1,0,36.727188369251834,34,3.00603576197172,7,22
90,15.891747252408244,1430.257252716742,2,2,19.61489019761393,19,2.7303689693081066,9,18
48,14.562247227032474,698.9878668975588,2,1,20.398159245743393,38,2.1512961676957394,9,16
79,12.031657844923078,950.5009697489232,2,3,10.300818913776734,39,4.87493290098651,3,4
38,9.046531158679976,343.76818402983906,1,1,22.685653700404465,37,4.7124402678498365,6,18
80,8.533144232311887,682.6515385849509,0,0,3.782834198960656,26,4.871245974438644,9,22
85,10.79430124025592,917.5156054217532,1,2,34.23960246464638,23,2.742264462565614,9,9
112,15.985350155967325,1790.3592174683404,2,3,8.601789464176061,38,4.094146091669322,2,5
40,18.01522518452969,720.6090073811877,2,3,34.094991957270246,31,1.6888253219885154,2,19
5,18.527708309417932,92.63854154708966,1,0,12.710325043496674,20,4.014843314638123,5,21
10,6.750645570373673,67.50645570373673,0,0,30.259232471131345,17,4.091903826943155,4,20
60,10.966655841012043,657.9993504607227,1,1,31.353109855328945,34,1.1655888537160868,8,14
87,9.154449568168232,796.4371124306361,2,2,19.904559708177917,19,4.113312523128972,8,14
32,17.36931036844483,555.8179317902345,2,1,20.984641586113344,20,4.73355114345485,4,19
72,10.562702203692591,760.5145586658667,1,1,3.6162022479388383,14,2.120994334882574,0,22
7,11.932967885503752,83.53077519852626,2,0,20.695291332367837,32,2.4416684690182477,2,23
15,7.452412014542732,111.78618021814098,2,0,2.7003077928369894,16,2.6273292461166364,5,9
95,12.246634756071373,1163.4303018267804,2,0,15.459363584891053,33,2.942524117733352,9,24
41,19.481200782082556,798.7292320653848,2,0,32.33421959052234,31,2.931855727426229,0,14
71,16.804664534317325,1193.13118193653,1,1,3.2474489720107647,23,2.072526623175984,2,20
9,13.02778741278235,117.25008671504116,1,0,19.918623450514296,7,2.2291655046476557,6,0
36,10.104282899745858,363.75418439085087,0,0,10.371905771096651,39,3.873521096606474,2,5
8,7.234336613504389,57.874692908035115,2,0,17.77995201606238,20,1.086439782201555,1,5
83,16.52099236155717,1371.2423660092452,0,0,26.108641515501414,6,1.9838097478352985,6,14
44,9.090585969935038,399.9857826771417,1,1,15.04454947100276,13,4.065312985869628,2,13
61,19.983290636747036,1218.980728841569,1,3,29.014964765862988,17,2.471418225572307,0,10
4,14.892785834604553,59.57114333841821,0,1,5.992201288786594,32,2.641305986320463,4,17
2,17.37032072635956,34.74064145271912,1,3,11.430743223747264,24,4.27535902854679,3,10
111,11.519631999552756,1278.679151950356,1,0,11.749708965631516,43,4.284518730968085,2,6
103,9.27348106995202,955.168550205058,1,2,2.7187918706947327,46,1.650847413822079,9,4
114,15.801475215087487,1801.3681745199738,1,1,12.815220622639384,13,3.0950671882269027,0,23
115,9.668906940285831,1111.9242981328707,0,1,34.70271134217532,35,2.903728331986851,0,1
78,18.51435406409494,1444.1196169994053,0,2,29.44004959659705,18,3.0350712652698983,4,7
81,7.184975535806389,581.9830184003175,2,3,24.06992838955476,4,2.835859242469195,7,5
4,5.622767312245522,22.49106924898209,0,0,22.93974126081702,3,2.2531503580717183,0,8
95,12.726996655637194,1209.0646822855335,0,0,2.975460424027322,7,4.524824076989087,1,0
1,12.29593911657086,12.29593911657086,0,2,15.86271468098285,33,1.872505715053164,7,0
57,9.573128131786458,545.6683035118281,1,1,1.4856267047114322,32,2.4345554693622145,2,23
27,16.432389530129996,443.6745173135099,1,2,10.996649973199473,34,2.977518911597233,8,6
72,6.528686366960393,470.0654184211483,2,0,6.939555632860539,17,3.945508554101015,7,24
39,12.935851798541652,504.4982201431244,1,3,6.880415902936761,42,2.1211250729711555,6,11
50,14.55838099720117,727.9190498600585,1,3,31.62495137017631,20,1.4417697140079078,7,13
91,6.178034492915332,562.2011388552952,0,1,36.78208478068081,1,4.685927950370715,4,2
84,12.417488751273826,1043.0690551070013,0,1,9.088190864231125,11,1.361068260174989,4,16
107,7.331976231611103,784.521456782388,1,1,33.46837354212622,12,1.3950219273373134,1,7
72,8.448406784017545,608.2852884492632,2,2,32.18671576645644,15,4.265654450634415,4,0
104,13.444163653739093,1398.1930199888654,0,3,1.3748374900888392,4,3.897003268741894,0,23
92,14.055834061036128,1293.1367336153237,1,0,9.51948085755392,6,4.964299921830262,3,14
84,12.30655630573835,1033.7507296820215,0,3,34.23105909668619,40,4.0752443663049185,6,3
59,12.3207040990835,726.9215418459265,0,2,17.400926726509617,41,3.030445475027056,3,9
54,10.519938081882122,568.0766564216347,1,3,33.048896290707624,37,2.83747437261299,9,16
26,8.217904697471154,213.66552213425,2,1,6.777866712729057,47,1.6307542916484978,1,15
103,13.635554681071614,1404.4621321503762,1,0,10.584868111568204,29,2.5385929266510283,7,3
47,19.424306366784464,912.9423992388698,2,3,13.072218850996256,46,3.841328443974668,9,3
113,14.753778411607923,1667.1769605116954,0,3,14.425298241014987,48,1.4092777404588812,1,4
60,11.061342546037592,663.6805527622555,1,3,22.487596625769132,48,1.6192816515504649,1,18
55,15.006580493999426,825.3619271699685,0,0,7.332118064637851,6,2.5464101328803688,0,2
13,14.73394396646901,191.54127156409712,0,2,26.86177265401443,20,1.3884206999809656,5,9
112,11.808224987473803,1322.521198597066,0,1,25.457351071283203,38,4.267286503120658,4,10
38,13.61978852253187,517.551963856211,1,3,37.22930703276568,12,4.158473179434679,4,11
16,8.363426716410371,133.81482746256594,1,0,39.07428445670747,8,4.259435525869512,1,12
52,16.70295085735133,868.5534445822691,1,2,24.05895344874739,44,2.4735019692279123,5,6
30,12.356073796809708,370.6822139042912,1,0,23.759481018803548,48,4.777193330616074,4,5
58,7.112246567025891,412.51030088750167,2,1,20.678927797605855,20,1.8456273646282684,2,10
66,8.848671363796953,584.0123100105989,0,0,12.015133972760324,34,4.758396036985447,5,17
60,16.33941618942965,980.364971365779,2,0,36.01559782672359,5,3.6889172673323056,7,5
48,14.970119349243408,718.5657287636836,1,0,24.84333856160255,8,1.804269472699779,9,12
58,11.621471121189142,674.0453250289702,2,3,3.716850630763025,29,4.9768744183935585,1,10
92,13.590163118552663,1250.295006906845,1,1,27.943226300989657,39,1.3354218428469684,7,0
112,15.92179048121327,1783.2405338958863,0,1,38.032333600645394,5,2.32456525455839,0,6
67,14.100141597068584,944.7094870035952,2,2,13.88203127533544,14,2.506084969634536,2,12
76,14.318451760286978,1088.2023337818102,2,2,21.515946966356655,25,4.265568044074168,3,4
77,14.853007432367804,1143.6815722923209,1,0,25.793238466431497,26,1.247618895519201,7,12
57,15.612210756546355,889.8960131231422,1,3,18.16150565104391,35,4.130780444924764,6,6
18,14.862857698466408,267.53143857239536,2,2,12.720029821448527,39,1.3855961994280457,4,17
104,6.452014650534328,671.0095236555701,1,1,5.306537582145663,16,4.618717146070752,0,15
38,19.498391689784505,740.9388842118112,0,2,6.411651439379333,6,3.9516798332655503,1,22
38,6.036478440355027,229.38618073349105,1,2,20.44678253070292,12,3.933258499385385,4,12
44,5.517033765916991,242.7494857003476,1,2,23.58599276779923,37,4.403966650226193,1,19
77,6.03178533077181,464.4474704694294,2,3,24.63540126728499,15,2.725441176919663,6,16
88,15.834008403620643,1393.3927395186165,2,0,22.817636838526393,23,1.85396823997085,8,17
27,17.114860372093155,462.1012300465152,2,1,12.664690250741044,15,1.3874362055612628,5,2
57,19.230710293519596,1096.150486730617,1,3,8.664340891357746,0,3.317201423731173,0,11
75,13.916190714337969,1043.7143035753477,2,1,6.513351341648313,5,2.161262198862838,6,0
17,9.973169816599343,169.54388688218887,0,2,4.114183419524381,41,2.894270931346367,2,10
40,15.519749797639802,620.789991905592,1,0,38.936676914758166,47,4.171588835163415,7,18
104,7.723943488155109,803.2901227681314,1,1,3.1662727980276673,19,4.737545476837308,0,21
9,15.182187169441242,136.6396845249712,2,3,31.236665349331773,19,3.070506481357508,4,10
