AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
104,10.141044603189428,1054.6686387317004,20.756069521273517,158.4488309761712,31,4.5908961897490475,7,4,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
106,12.639473478442827,1339.7841887149398,18.193895766863275,88.18165822826546,49,4.233876069495219,4,10,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
90,15.996308616437096,1439.6677754793386,3.336484731877824,95.9685028963159,26,4.860332101674938,5,7,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
67,7.771695261738937,520.7035825365089,1.6920495966253606,157.01277056947976,28,2.4579959531495708,9,0,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
71,11.862660355942465,842.2488852719149,1.2629405265790816,152.53958810602674,5,4.412647256710255,6,16,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
11,12.90108301827858,141.91191320106435,11.99728706301826,127.42773893375228,29,4.75950499891829,3,8,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
2,10.193865444434586,20.38773088886917,22.058253054237877,125.86211816424128,25,4.352073019934448,9,14,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
77,14.048840781371435,1081.7607401656007,22.63837745469911,142.83211878528434,38,1.0714322298076402,0,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
13,16.853896815448692,219.100658600833,28.85177047136018,177.0934040997982,39,3.8426181999692814,6,4,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
76,8.190035941577081,622.4427315598582,15.822030801865589,39.00449128906435,39,4.160999810234895,5,20,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
18,18.914746897680104,340.4654441582419,23.113451900699737,11.353630896888896,4,4.442215320076501,9,8,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
91,5.988937369762432,544.9933006483814,33.90128280011466,28.360091630909537,45,1.7329567657256773,4,0,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
84,11.689796285063528,981.9428879453365,8.017641171303126,34.98848784152078,46,3.4776947066292467,2,6,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
47,5.951511752018322,279.72105234486116,12.021049890755792,42.96857094883828,18,1.9476790153016612,3,8,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
60,14.621514532999504,877.2908719799703,8.794461410859206,54.321485771637974,25,2.0874365824934276,7,5,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
89,13.32690656054561,1186.0946838885593,28.639184253863046,118.18338029365655,3,3.8322060079653526,5,4,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
62,6.643319815253305,411.8858285457049,20.57134243991497,170.03524897894428,42,2.4113530445432336,9,18,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
36,5.761901532312574,207.4284551632527,21.99131972979151,152.08822893632222,18,1.787772913346846,8,17,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
98,8.480469094585148,831.0859712693446,11.247389473441798,47.05531781042429,34,4.729621467808649,6,21,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
16,14.995755227369788,239.9320836379166,33.19312108785541,118.16588959929776,13,3.45877051677713,9,15,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
91,19.98233334761031,1818.3923346325385,15.643141967498824,83.82792923550205,20,3.843403698930584,5,5,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
26,16.646399845323025,432.80639597839865,16.306099445123117,57.46711991206716,39,2.131726902810925,1,8,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
114,13.498943465698458,1538.8795550896243,9.12238914695452,30.939923080606373,39,1.1980238821912077,9,12,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
110,19.169994334244635,2108.6993767669096,35.12144514885641,121.52444911169688,22,3.338670079976787,2,2,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
17,12.991975343608416,220.86358084134304,28.419305443667092,85.55808224923186,47,3.934362028423044,5,13,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
50,7.989927717922747,399.4963858961373,17.479006773307358,31.33181905611315,8,2.4956256000691,5,9,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
113,14.412534054641975,1628.6163481745434,19.13416879973236,55.33145583736515,42,2.265511921994005,0,6,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
46,17.101685604329365,786.6775377991507,19.30946882837673,12.555052771635571,29,4.054723531661665,5,7,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
76,5.652449106531691,429.5861320964085,38.85408073854011,81.62006499574223,3,3.298577746507324,1,22,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
33,12.35413687364392,407.6865168302494,3.339899598235763,84.24969201156875,40,1.9120332972151808,8,22,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
79,13.37434397250387,1056.5731738278057,29.111146208062816,99.1320849700204,8,4.319672811689227,3,2,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
66,17.263722272763395,1139.405670002384,14.709196945495332,116.60036736337037,33,4.179553492977955,6,5,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
31,9.746104191567516,302.12922993859297,15.321554458085716,37.71986647858184,3,3.2650213913027892,3,17,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
111,11.566190618357023,1283.8471586376295,27.81127321348913,128.14078065704868,2,4.8784969005581935,7,16,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
116,9.565468695772902,1109.5943687096567,11.526778914819134,147.33271459836348,47,2.1702747364201818,9,11,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
34,10.085416005212824,342.90414417723605,1.4829153436865037,178.7666555913326,4,3.7054120255362473,3,8,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
77,6.3804076984316485,491.29139277923696,25.19514302734626,48.919039551984426,9,2.0643293448557913,5,16,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
44,16.496712998958397,725.8553719541695,20.29640555786334,43.48514979246728,19,3.739384339092183,3,10,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
92,11.15394965917079,1026.1633686437126,16.832986623995623,90.00997174904975,25,1.78908672000943,8,14,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
31,14.253356053084415,441.8540376456169,20.2064574528483,137.09463379473527,49,2.011711817856005,5,21,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
57,5.8186572933911425,331.66346572329513,15.970431451607023,13.302213906860784,35,4.894633675559289,4,5,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
27,8.597006152494018,232.11916611733847,25.7830229755894,164.03377738732422,25,3.7331233088522,1,17,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
