AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
100,14.845503247586327,1484.550324758633,2,3,1,2,1,3,22.748158223240345,43.09272615177461,17,0,4.476750814853926,5,0,2,1,0
75,13.384490549772613,1003.836791232946,2,3,1,1,0,3,35.48381486753652,90.50997428702104,30,3,2.706440298696292,2,1,17,1,0
5,5.242390399586802,26.211951997934012,0,2,0,1,1,3,5.839044707558689,31.901762839207024,28,2,4.326989173897005,3,0,22,0,0
112,15.502599652665468,1736.2911610985325,1,2,0,0,1,3,9.217424908144322,128.29245970180529,27,4,1.9865117985676797,3,1,17,0,1
92,8.045153565519723,740.1541280278145,1,1,1,2,1,0,32.12503811243468,126.4750118620507,10,4,3.049475400847645,1,1,9,1,1
53,12.240405485138744,648.7414907123534,0,3,0,2,0,2,23.239562581245725,13.658195348688356,11,3,4.410979998758895,8,1,1,0,1
59,7.402479481312863,436.7462893974589,0,1,0,1,0,3,10.383511293199804,100.46779217485638,29,3,1.347695919039082,5,0,6,1,1
59,9.641515491964634,568.8494140259135,2,2,0,0,1,2,7.307275632793078,23.878333293798057,22,4,3.891115283589937,0,0,9,0,0
38,13.012714749380953,494.4831604764762,1,0,1,0,0,0,1.1981184236708915,33.41475210734302,34,3,2.0466548762292396,8,0,4,0,1
42,12.584677164439023,528.556440906439,2,2,1,2,1,0,10.535660088199611,125.26400727586748,36,3,4.138701707130007,1,1,16,0,1
108,10.220794311817372,1103.8457856762764,2,3,1,1,0,1,1.5591885436223465,104.03623409897456,3,0,3.9593564991377943,2,1,3,0,1
109,7.418680506673272,808.6361752273867,1,0,0,0,0,3,35.83657479697388,87.39453949862758,2,3,2.861975886877026,8,0,1,0,1
86,13.745218404221598,1182.0887827630577,1,2,1,0,1,2,5.310991066644338,95.63085899420946,6,3,2.5154353741356994,0,1,23,0,1
81,15.978735825238047,1294.277601844282,2,0,1,2,1,2,36.03466891651702,173.96740324572198,29,0,3.50410632288444,8,1,21,0,1
111,7.000009966638919,777.0011062969199,1,1,0,1,1,0,2.511547521925247,108.10627586523536,45,4,2.809928847523936,6,1,9,0,0
33,13.10122611695384,432.3404618594768,1,3,1,0,0,3,28.69576854387551,130.82417044247603,24,1,4.24329444806978,4,1,20,1,0
111,15.35291003135697,1704.1730134806237,2,3,1,2,1,0,35.06529259992515,142.0393377098435,10,1,4.174162643506129,4,1,6,0,1
77,5.805986186363099,447.06093634995864,2,2,0,1,0,0,27.208216939715975,163.56571242943335,4,0,2.8634441122015333,8,1,6,0,0
3,17.39640106116637,52.1892031834991,2,1,0,2,0,3,13.733808586313032,91.96643126372828,19,4,3.4459236930433814,1,1,23,0,0
56,19.069970728171104,1067.9183607775817,0,0,0,0,0,3,33.940903585606925,52.88773267047683,12,0,2.2477807778533987,0,0,13,0,0
45,15.9963606757852,719.836230410334,0,3,1,2,0,1,7.516222105093792,102.84722567611404,16,2,3.3691138870342465,5,0,24,0,1
32,17.51999736471606,560.6399156709139,0,3,1,2,1,0,11.43884589542774,138.8795257831811,43,2,4.6652951332364605,8,0,3,0,1
92,9.893379734320597,910.1909355574948,1,3,0,0,1,0,29.61096658522574,58.477583946286785,48,1,2.733090289622482,2,0,1,0,1
70,13.12122345702718,918.4856419919026,2,2,0,0,1,0,16.562413484639123,150.22702583787137,17,3,2.3513714880457535,0,1,1,1,0
62,10.190964347282012,631.8397895314847,1,2,0,2,0,2,22.580077207557466,156.32404953048464,25,3,4.946526951762033,4,0,9,0,0
94,10.432261709855297,980.632600726398,0,0,0,2,0,2,13.349364716558917,167.02803079749785,34,4,1.4014620075153896,9,0,0,0,1
81,8.328602180429213,674.6167766147662,1,3,1,0,0,3,26.311328173021156,91.32177206813844,3,4,3.5663393810700748,9,0,19,1,1
110,7.384108573903386,812.2519431293724,2,3,1,2,0,3,1.068631212768335,58.20585420016501,43,0,2.1784418812586335,7,0,9,0,0
10,11.017599272145516,110.17599272145516,0,1,0,1,1,2,25.721578318687396,36.6818085592558,24,3,1.9451995957859172,0,1,1,0,1
119,9.703378662425813,1154.7020608286716,1,3,1,0,1,1,29.594040760019364,136.31191136792776,39,2,3.1959239255867664,9,1,5,0,1
77,17.455178019560254,1344.0487075061396,1,1,0,2,1,2,22.72401486532534,121.16573305116792,30,1,1.8332701450828193,3,1,20,0,0
78,5.375391440271327,419.2805323411635,2,2,0,2,0,3,11.86529880005545,99.68995316063771,30,2,2.789760897593888,4,1,2,1,0
90,15.76023165362627,1418.4208488263644,1,3,0,1,0,1,14.552915700227889,22.607461651553535,14,0,1.4376228181376791,8,0,16,1,1
51,15.20062905706063,775.2320819100921,2,1,0,2,0,1,7.905864775674376,143.72043095415412,40,0,1.890495257550489,1,0,0,1,1
92,16.980723896259477,1562.226598455872,2,1,1,1,0,3,18.99567486333284,155.22712810206323,36,0,2.749383092252829,4,1,7,0,1
31,18.56935353820963,575.6499596844985,0,3,0,0,0,2,29.49736303879251,8.839112438879297,21,0,1.8912510674808416,2,0,3,0,0
16,13.5635448006719,217.0167168107504,0,3,1,1,1,1,6.314729241855374,10.041127378833025,31,2,2.8064663568915984,7,0,20,0,0
46,14.940105683139992,687.2448614244396,0,0,1,0,0,0,5.082651211834949,106.07704155570524,0,0,4.002957701430891,3,1,20,0,0
96,19.08684323084159,1832.3369501607929,2,1,1,1,1,2,24.910984998921087,6.612198563489173,37,1,2.536314358988815,3,0,19,0,1
12,16.85931301859067,202.31175622308805,0,1,0,0,0,2,13.053155437353617,10.085678649017725,27,2,3.902169979035113,7,1,4,1,1
100,13.4414687700375,1344.14687700375,2,2,1,0,0,2,31.52475706032159,87.47711256835055,27,3,2.802232207848268,7,1,23,0,1
1,16.485723407912495,16.485723407912495,0,3,0,1,0,2,6.8681657689405435,178.97998102065745,2,1,3.424462816361459,1,1,14,0,0
87,9.630229685173406,837.8299826100863,1,1,1,0,1,2,36.61390300802681,133.85142951043755,6,3,1.292352411211613,0,0,3,1,1
2,16.614188154626696,33.22837630925339,2,2,0,1,1,3,11.083501436201008,79.03320035947512,11,4,4.161890739567771,8,0,22,1,0
11,19.667756225147688,216.34531847662456,0,1,1,2,0,1,31.12663918877102,128.63891233447504,2,0,1.5782490666593905,1,0,8,1,1
49,7.132674162567214,349.50103396579345,1,1,1,0,1,2,35.57989435561769,14.022413340746905,41,3,1.4338340634379114,3,0,4,1,1
69,19.392131112199856,1338.05704674179,2,2,0,0,1,1,14.109105126837452,31.890657142049175,30,0,4.06004266980656,5,0,18,0,0
54,10.37731613988668,560.3750715538807,1,3,1,2,1,0,10.78869128218632,167.79763565370297,42,1,3.714612023308604,2,1,9,0,0
57,12.212690575771829,696.1233628189942,0,3,1,2,1,3,37.87679859572305,145.42373027162674,18,0,1.613441916705316,6,0,22,1,1
3,12.032280458941123,36.09684137682337,1,2,1,2,0,0,7.6693475401648525,133.01711407416286,12,2,4.495611570731045,5,1,6,1,1
91,12.561839924549236,1143.1274331339805,0,3,1,2,1,1,28.69058750534732,11.270199251264843,12,1,2.698052559894647,1,0,10,1,1
82,5.038904102435132,413.1901363996808,2,1,0,2,0,1,16.863680687766156,139.03800802718126,23,1,2.0653329880168343,8,1,19,0,1
97,8.702809023318808,844.1724752619244,1,2,1,1,1,2,8.407956196132467,126.419983182639,16,3,4.717011117521169,1,0,7,1,0
64,16.966435509199854,1085.851872588791,0,0,0,2,1,0,13.938129975908394,167.03164333124428,36,0,4.648569313322829,2,0,15,1,0
39,12.305021468701543,479.8958372793602,1,2,0,0,0,0,2.4081459482634,157.11953691389442,17,1,2.4262469086578773,1,0,1,1,1
86,12.692654847773206,1091.5683169084955,2,3,1,2,0,1,13.45833102077203,118.59405012685671,32,1,4.230268660507933,9,1,8,0,1
15,19.827594902375317,297.41392353562975,2,2,0,1,1,1,35.5248193685448,109.42226605257154,27,0,2.29441267073064,6,0,5,1,1
107,16.974619565943854,1816.2842935559925,2,2,1,1,0,0,32.827195289707994,15.25902397170283,26,1,3.84027822453868,0,1,20,0,1
43,11.016379443640783,473.7043160765537,0,2,1,0,0,0,8.25543513114227,25.94519660371752,22,0,3.1900469950695816,8,0,11,1,0
59,13.525576245145322,798.008998463574,1,2,0,2,0,2,13.619048150477802,133.01673649623334,19,1,1.3365881503584802,0,1,22,1,1
65,7.677168975587203,499.0159834131682,0,3,0,1,0,3,13.786620766440173,150.4144667353304,6,4,3.643824632820233,8,0,19,1,1
79,5.420536487082082,428.22238247948445,2,1,0,0,1,1,34.48546500201047,170.6850311583428,41,4,2.7260512878718512,2,0,24,0,0
23,14.114981405898131,324.644572335657,0,2,0,0,1,1,13.979937995823873,96.36870283525477,40,1,3.771571651590262,7,1,10,1,0
96,14.758006661708633,1416.7686395240285,2,0,0,0,1,0,17.231103416146567,161.11282793785873,23,1,3.080165820707938,7,0,18,0,0
32,19.450684065473943,622.4218900951662,0,3,0,1,0,0,3.603470285310756,89.06734617918717,15,3,4.868305462800504,3,0,1,0,1
107,12.33831324046919,1320.1995167302034,1,2,0,1,1,0,1.993987056529869,38.22628390912795,2,1,2.8430711547662773,4,1,21,1,0
75,19.35185251169466,1451.3889383770995,1,1,1,1,1,3,2.832139288892246,42.6924439479833,39,3,3.351552092527561,6,1,21,1,0
50,12.274142538704904,613.7071269352452,2,0,1,1,0,0,29.36499776298765,60.55508969301507,15,0,3.1451895553848166,9,1,20,0,1
35,15.80529539960045,553.1853389860157,2,2,0,0,0,1,27.98233463316005,47.304144056073085,37,0,1.2591053581613587,7,0,9,1,0
56,5.311162181172545,297.4250821456625,1,2,0,2,1,1,37.86233218317087,177.68177881789575,29,3,4.6253667047399185,7,1,21,1,1
26,10.103524598741489,262.6916395672787,2,0,1,2,0,0,29.22112857770671,151.96919419841225,27,1,1.8935691636433465,5,0,18,0,0
37,7.480405374215149,276.7749988459605,1,3,0,0,1,1,18.716130390839268,102.7867169912228,18,1,4.026342175882506,4,0,12,1,1
11,7.737077445522182,85.10785190074401,1,0,0,1,0,2,5.253501893756751,32.1190332220288,15,0,1.4405874719861895,4,0,23,0,1
119,5.380454184451358,640.2740479497115,1,0,0,2,0,3,39.91587834239739,165.7666365816282,14,1,1.8436067896314976,0,0,22,0,0
33,10.795295203980263,356.24474173134877,2,1,1,1,0,0,2.6026721000969486,9.359725323089831,15,3,2.792288263977318,8,1,17,0,0
29,14.302743389843371,414.77955830545784,2,1,0,1,1,0,25.37511582761775,97.52737314543882,46,2,1.3254883496073728,3,0,4,1,0
117,13.833776629969808,1618.5518657064677,1,3,0,2,0,1,18.9339741557369,148.33101714634486,41,3,3.459527420972567,6,1,8,0,0
76,13.80206221546703,1048.9567283754943,0,3,1,2,1,1,36.47773437521467,144.16437359895176,5,2,4.1650831876129155,6,0,21,1,1
10,11.449274307355772,114.49274307355772,2,2,0,0,0,1,18.21393714357147,95.35869130850176,2,3,2.2911939749829355,6,0,9,1,0
110,6.286263949830848,691.4890344813932,1,0,0,2,0,0,4.675586084776395,97.70725358494995,37,0,4.896358099363278,1,1,17,0,0
58,15.472881078572794,897.427102557222,0,3,0,1,1,1,15.36493966648742,141.6114857003305,20,3,2.467560792593633,9,0,7,1,0
64,19.87304635212096,1271.8749665357414,2,1,0,1,0,0,12.84506638012022,28.7991332976183,30,3,4.986673030199252,1,0,7,0,0
54,17.09485622290927,923.1222360371008,2,2,1,0,1,2,37.70929409608182,21.318691971630443,38,0,2.616186450701259,4,1,21,0,0
6,18.4635862435864,110.7815174615184,2,3,1,2,0,2,6.1524156811836805,102.47628591641204,36,4,1.2751202373876604,5,1,18,1,0
29,13.89772225343865,403.03394534972085,0,3,1,1,1,0,34.602769522275395,11.607541908887976,16,2,1.1135914995664489,1,1,3,0,0
103,6.365925105216677,655.6902858373177,1,0,0,0,1,3,39.305901688754936,159.7106617163055,1,0,3.3054919847228494,9,1,19,0,1
1,12.737743782031094,12.737743782031094,1,1,0,0,1,3,26.17579248300745,147.16327357482507,6,1,3.9270186613648006,4,0,4,0,1
106,16.417071241287434,1740.209551576468,0,2,0,0,0,2,33.442521351603425,131.84218477911634,21,1,4.701064410128836,6,1,9,0,0
113,12.738023624355549,1439.3966695521767,2,1,1,2,1,0,4.329629905878424,75.31445843932516,20,2,1.0863815358906783,6,0,11,0,1
47,14.979655448209344,704.0438060658391,1,2,0,1,1,0,1.5368380428448414,56.14483551398789,22,4,4.359888944738692,4,0,21,1,0
44,9.050870311867689,398.23829372217824,0,2,1,1,0,2,27.93979970232325,87.9345962543405,27,4,2.8401891520667166,2,1,4,1,0
10,10.067180242461973,100.67180242461971,1,0,0,0,1,3,8.705087891868875,108.5781674670053,19,0,1.6454804297989836,2,0,8,0,0
68,15.850478290196182,1077.8325237333404,1,0,1,1,0,3,34.369120681565434,59.506909125379266,41,2,4.501861848756729,7,1,10,1,0
84,11.471082196173317,963.5709044785586,0,0,1,2,1,1,15.871281454834923,93.36641580810324,28,4,3.0377335364192772,7,1,18,0,1
46,6.135382215771955,282.2275819255099,0,0,0,2,1,1,20.34166346172117,163.77932180609636,18,2,4.058854541130365,6,0,3,1,0
85,13.554826723074108,1152.160271461299,1,1,0,1,0,0,9.218745839104482,107.01286775176786,14,4,1.8123824244733933,0,1,3,0,0
33,18.34308036263576,605.3216519669801,2,1,0,0,1,1,35.811274001348515,75.5526457508524,49,2,2.1224528842055292,8,0,19,0,0
93,12.340240852110306,1147.6423992462585,1,1,1,2,0,2,26.08825167418454,176.3868680907107,22,3,2.9519000324658937,7,0,20,1,0
109,9.899559522653336,1079.0519879692138,2,1,0,1,0,0,19.02958929041037,74.88652778036543,25,2,1.4079366421966557,2,1,2,0,0
47,8.598041173024917,404.1079351321711,0,0,1,0,1,2,7.308273075010325,48.41496890029919,24,2,4.836758228328458,5,0,13,0,1
32,6.728846110742471,215.32307554375907,2,1,0,1,0,3,16.56949475157623,85.51623728477176,30,4,1.0738352277463965,5,0,13,0,1
25,7.579271732940381,189.48179332350952,2,3,0,0,1,1,29.699388215110975,24.290422097376688,2,2,3.276227535176228,1,0,18,0,0
33,14.579697442168376,481.1300155915564,2,0,0,1,1,0,26.717365909345823,150.5315488322967,21,4,2.841416407786107,8,0,6,0,0
79,9.642538099651844,761.7605098724957,0,1,0,2,0,0,32.125237763167625,124.86695199253936,19,0,3.2803211301467567,8,0,10,1,1
3,12.727193209472569,38.1815796284177,1,2,1,0,1,1,6.194133094642881,128.74732962214404,26,0,2.3471033475468692,3,1,16,1,0
66,12.8773198444956,849.9031097367097,1,1,0,0,0,3,10.8867048566025,159.78807603959652,20,1,4.0260770778105,6,0,1,0,1
65,7.273379997822815,472.76969985848297,1,2,0,0,1,0,31.481910276767515,31.2920120505515,8,4,2.806341095235326,6,1,4,0,0
112,7.185047441085402,804.725313401565,2,2,1,0,1,2,36.489245159388254,28.218150420444186,3,3,3.576211716331815,3,1,14,1,0
56,12.105541438805108,677.9103205730861,2,0,0,1,1,1,2.001627583182324,23.29577092396529,14,3,4.336121462494903,4,0,22,1,1
19,12.586710557807894,239.14750059835,0,0,1,1,0,3,8.780858150726258,89.72059421107673,13,4,4.246775124760767,9,1,4,0,1
75,14.466653875047015,1084.9990406285262,1,1,0,2,1,0,37.805073052695654,128.39000959705385,47,3,2.356221061651337,0,1,0,0,0
105,12.496511360324597,1312.1336928340825,2,1,0,1,0,1,9.3690098010769,24.92946985525555,46,2,3.290618120633556,0,0,4,1,0
47,17.604320515454244,827.4030642263494,0,0,1,1,0,3,24.91805034067703,92.15479803086316,12,4,1.6411750076190907,5,1,16,0,1
71,16.409736685095837,1165.0913046418043,1,3,1,1,0,1,39.30788194117959,162.17637406018218,49,2,2.910980535870531,1,0,4,1,0
83,18.616846908281296,1545.1982933873476,1,0,0,2,1,1,6.896207210611,96.45809143293552,35,1,4.1866767470692645,8,1,18,0,0
48,5.918470393307878,284.08657887877814,0,3,1,0,1,3,21.98713713647143,64.3941462736087,32,0,2.9614764808211396,1,1,0,0,1
110,17.594378191132073,1935.381601024528,2,2,0,0,1,2,24.30076216980359,124.07275046959326,40,2,3.435312051795438,4,0,11,0,1
80,11.141385313421736,891.3108250737389,2,2,0,1,1,2,29.5591635876566,112.50731824092652,30,4,1.310741540442938,1,0,9,1,0
90,18.567409276019685,1671.0668348417717,0,3,0,0,1,2,34.796836591192495,38.8722290651879,46,2,1.030356161430689,9,1,9,0,1
44,9.635176381319727,423.947760778068,2,0,1,2,0,3,12.222177942994474,20.51551602305957,33,3,3.767988001712402,4,1,6,1,1
8,14.516154935331768,116.12923948265414,1,0,1,1,1,1,12.204756913720177,17.417802041847537,37,2,1.353165737224828,7,1,6,0,0
113,18.16625004650062,2052.78625525457,1,0,0,0,1,3,6.935797063849105,10.76766740029901,17,4,1.64515921457203,8,0,18,0,0
46,13.981341129874217,643.1416919742139,1,1,1,0,0,0,25.42901839405268,144.00473900931914,22,2,3.6623036323342166,9,1,15,1,0
105,7.0753309552354615,742.9097502997234,1,1,0,0,1,0,2.809389459061747,136.31750534714416,25,4,1.8608700695314568,3,0,23,1,1
1,7.424786476839429,7.424786476839429,2,2,0,2,1,2,37.274059200608974,107.5370080212392,24,4,3.0735997651263913,8,1,13,1,1
105,5.919150851339422,621.5108393906394,2,1,0,1,1,1,28.498940861505293,101.38985507391104,16,1,1.3670877609427707,8,1,12,0,1
44,13.219192659432768,581.6444770150417,1,0,1,0,0,1,35.01839405935445,78.11186412662938,22,4,2.6366106217989547,0,1,21,0,1
10,10.562672825511497,105.62672825511495,2,2,0,0,1,3,6.669461394232552,19.834417574304325,4,0,2.0847681239135865,0,0,20,1,0
2,10.28904163200987,20.57808326401974,0,0,0,2,0,3,8.258535894485934,56.95621518822627,10,2,3.1901753663057693,3,1,16,0,0
97,14.013025456644566,1359.263469294523,0,1,1,2,0,2,10.8319616794766,8.768632462325755,16,4,4.41490250079913,2,1,9,0,1
84,12.312697458413917,1034.2665865067688,1,1,1,2,0,0,27.02597215875428,126.2439838850706,41,1,1.1069761513597849,5,0,2,0,1
34,5.110155887132786,173.74530016251472,0,3,1,0,0,0,37.92096342108599,173.38298914158503,46,2,3.321841221696387,1,0,1,1,1
84,18.93303594089803,1590.3750190354344,1,1,0,0,1,3,1.602830801255236,12.667191642705548,14,3,2.216356035079111,0,1,7,0,1
116,16.237208062392412,1883.51613523752,0,0,1,2,0,0,24.8831277741404,75.49971507535217,35,1,1.452900691418331,3,1,14,1,0
74,5.2325167667880095,387.20624074231273,2,0,1,0,0,0,18.67535381650351,132.12557695354317,25,4,3.244527520301139,6,0,2,0,0
10,5.906654630389015,59.06654630389015,1,1,1,1,1,3,31.0781725397521,150.27443159991347,3,1,2.059214019587195,2,1,24,0,1
21,17.106536419406808,359.23726480754294,2,3,1,1,1,2,37.39324972667171,36.68055749195935,47,1,1.926580252899772,1,0,6,0,1
39,10.313417756776008,402.22329251426424,2,0,0,1,0,1,19.09764699377989,52.63918676667711,32,3,4.8156854284326,0,0,12,0,1
51,19.25824085905511,982.1702838118108,0,0,0,1,1,3,39.257432182307966,48.195342946645134,22,3,1.1172106608173964,1,1,7,1,1
103,7.308851459606602,752.81170033948,1,2,0,0,1,2,13.04081145529148,174.34787369358585,32,0,4.446856202803874,5,1,2,1,0
101,18.89903200512542,1908.802232517667,2,3,1,2,0,1,37.761801758018336,142.83647817629765,26,3,4.440656596192822,6,1,15,0,0
76,6.705339387450869,509.605793446266,0,3,0,0,1,0,22.273517468454816,177.46045912734724,15,2,3.2767800392667334,9,1,23,0,0
58,11.673643240525116,677.0713079504568,1,1,1,2,0,1,8.500455636709468,164.54066971930234,3,1,1.9335505856418256,4,1,0,0,1
72,11.733288612542186,844.7967801030373,1,1,0,1,1,2,27.851510692825556,61.01469678427082,33,1,1.2498582223002006,6,1,18,1,0
39,11.87447236777344,463.1044223431641,1,3,1,2,1,2,18.505466808567014,6.91483156145229,24,3,3.73894145494876,1,0,4,0,0
6,19.00791073125833,114.04746438754998,2,2,1,0,1,2,6.867132676905884,46.7008711869392,25,4,4.5081397332324435,7,0,11,0,1
89,15.2807957589144,1359.9908225433817,1,2,1,2,1,1,33.26194980895136,101.37323017655277,26,0,4.372105513495987,7,0,4,0,0
5,8.185223741080154,40.92611870540077,1,3,0,0,0,1,19.531045723815705,15.600629796581453,5,2,2.84563753392353,7,0,9,1,1
96,17.898545955278543,1718.26041170674,1,3,0,2,1,2,14.896979455730762,28.34784318659574,43,0,3.036752569246159,7,1,24,1,0
36,16.590012505054183,597.2404501819506,0,2,1,0,1,0,23.791681980503533,35.35703257126786,41,4,3.215530515838154,9,1,3,0,0
103,6.41872540440946,661.1287166541744,1,0,1,2,1,0,24.82425766657058,175.27508262964693,9,1,1.999773964567261,3,1,2,1,0
7,17.22208163441136,120.55457144087951,2,1,0,2,1,1,22.047824274958955,34.118376498111644,12,4,3.273706369131272,2,1,21,1,0
61,12.92656337479935,788.5203658627604,0,2,1,0,0,2,21.39605267212575,177.0029934409155,17,1,1.736063343617784,1,1,23,0,0
26,11.985422598906354,311.6209875715652,2,2,0,2,0,3,36.06788446513575,108.75012419073678,10,2,2.553817248653264,8,0,12,1,0
29,15.82576392472267,458.94715381695744,0,3,0,1,1,1,20.91826210502018,38.564138810567535,5,2,2.196036882766056,1,1,6,0,1
118,11.72157601163006,1383.145969372347,1,1,1,0,1,1,39.544521230602406,58.08314472666969,35,1,2.4076604998913624,9,1,18,0,0
42,10.280946244353682,431.79974226285464,1,1,1,1,1,0,32.53872685984268,140.05411028638642,49,4,4.373176263300828,1,1,18,0,0
25,7.267100215515383,181.6775053878846,0,2,0,2,0,0,23.97248298443649,62.993134594496624,14,1,4.748893908912578,1,0,17,1,1
55,10.43348432882783,573.8416380855307,2,1,0,0,1,1,15.83626950598322,102.74343521445562,16,4,2.0673635339668524,0,1,10,1,1
30,15.892961160097766,476.78883480293297,2,0,0,2,0,0,13.874376827843529,177.55417694244147,8,1,3.8404084771121294,6,0,6,1,1
69,16.216089132554906,1118.9101501462883,0,3,1,1,1,0,13.396997405166688,104.61271529699464,45,0,4.545803273233291,8,1,2,1,0
13,11.777779422931964,153.11113249811552,1,3,0,0,1,2,9.853317486198648,28.09220346036174,28,1,3.0988316540424288,5,1,0,0,0
101,10.21971621706411,1032.1913379234752,1,1,1,2,0,2,25.34550605210296,153.81044087877245,32,4,4.141405076742215,7,1,4,1,1
81,7.503188264969916,607.7582494625632,1,0,0,2,1,0,33.988996767669455,90.65469487239636,47,2,2.664559920541431,2,0,20,1,0
61,15.102819634556116,921.271997707923,2,3,0,0,1,2,3.2801225330762565,90.84003690718929,40,3,3.3235131791250057,2,0,7,0,0
36,6.480978917037833,233.31524101336197,0,1,0,2,0,2,23.402146239136325,107.21890940819132,37,1,2.418803833272528,1,1,0,1,0
3,19.32547228449908,57.97641685349724,1,3,0,2,0,1,23.77950940581899,168.87251915428442,29,3,1.651463498424267,1,1,14,0,1
