AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
40,15.26916245616964,610.7664982467855,29.526588914095186,70.776704223408,40,3.48414927302702,7,5,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
110,7.02883734684189,773.1721081526078,27.330229593075845,36.0505227212651,22,4.387643575230896,3,9,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
67,11.51861715160908,771.7473491578083,21.410023354192845,126.8123839782969,39,4.7754812450892885,0,6,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
41,9.103575692352065,373.2466033864346,24.403278054180447,59.49758769017838,37,3.0983069632698643,7,10,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
86,11.722815888650128,1008.162166423911,4.645605927094727,145.3418624639817,30,3.664339673249823,3,22,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
119,8.382915871826977,997.5669887474104,3.884014510518508,46.299252094843666,46,4.660287456898722,7,11,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
90,13.201691816433552,1188.1522634790197,34.78415904114292,71.69958626955761,26,1.6809853353510995,9,16,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
39,8.212780479702626,320.29843870840244,22.66763111136092,128.13107034729003,49,4.159737577512027,5,15,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
56,15.2609928945145,854.6156020928121,11.22493305614464,20.685170910767557,21,3.9012616954213777,5,11,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
83,15.467641712948856,1283.814262174755,22.476644967757377,107.91870303639078,8,4.2872372921097535,0,15,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
3,13.404133568294506,40.21240070488352,28.625402986744984,167.8834042786754,0,2.8966776342110494,5,24,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
32,8.13672123328432,260.3750794650982,18.669077527615404,127.00880728856758,33,4.467797613584284,1,21,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
44,18.17800206825486,799.8320910032138,18.50534609841162,119.56507183361596,43,3.88894255016628,5,16,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
36,18.07142694597773,650.5713700551983,20.0141079738447,5.493029500428935,28,2.571861666893495,1,11,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
18,6.240275483990832,112.32495871183497,27.93493305744976,62.18880529946277,22,3.916330634035595,5,22,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
23,16.242541418360787,373.5784526222981,19.89206808999626,128.01726624439203,14,4.326685080654661,1,13,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
27,6.128404875182317,165.46693162992256,22.097261892817645,168.80094131090718,14,4.965551619623308,8,9,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
86,8.335522692634697,716.854951566584,34.18981638486079,53.27764265747151,41,2.459092778290373,5,24,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
72,8.01778932894055,577.2808316837196,6.886535968252941,64.61891049160312,5,4.972878461396496,6,19,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
69,18.169016644915665,1253.6621484991808,16.58403686138309,110.13767904448868,45,1.3375750718223125,6,11,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
66,19.006041900212352,1254.398765414015,14.9903085714653,6.802470136939602,23,3.429272444588147,5,24,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
69,6.777682126823919,467.6600667508504,38.4758541409513,61.098123764202505,16,4.738691601711528,8,8,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
85,17.99365342181293,1529.460540854099,19.677302671938456,26.549073978335972,48,2.5256084889886057,2,4,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
88,19.698722106010003,1733.4875453288803,23.033903300002557,110.83389464408364,4,2.7221178850690637,9,19,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
79,16.551425973147552,1307.5626518786569,32.7856503000247,86.51752284077438,15,1.7979243763135648,6,14,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
78,10.3363526363126,806.2355056323827,28.68826476826911,142.4102305724874,5,1.7589815242340316,7,17,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
95,16.157018323684497,1534.9167407500272,11.876419332451269,78.06453433805065,12,2.0044317394881985,9,9,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
116,12.670695425116152,1469.8006693134737,17.85641916474289,5.910853791818328,38,1.6376797962090155,0,17,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
74,8.326072725612484,616.1293816953238,24.71724368601853,85.2543488664975,13,2.3428861688621985,4,16,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
47,16.134701958509005,758.3309920499232,25.92193803474063,117.76000577663233,29,1.2307685790274197,7,2,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
66,11.54489998663226,761.9633991177293,14.2661521839812,35.28809189285072,6,1.1820127978424306,6,5,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
33,8.116130192019952,267.83229633665843,13.703500822481132,28.771954867511432,15,4.563801595853382,6,20,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
113,11.773800958313672,1330.439508289445,37.63583845079848,147.0473857618683,14,3.403787612951446,3,15,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
24,13.7049837805586,328.9196107334064,37.419785066370096,103.55473199612648,35,1.4382280973864412,7,20,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
49,13.314697289077994,652.4201671648217,24.981109267448492,78.35859735015134,14,3.1474608469229133,2,2,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
38,16.756770059045415,636.7572622437258,13.728078154372012,32.14910671161721,46,2.4363405729718086,6,10,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
6,18.20781120580906,109.24686723485436,37.06864721604974,44.99022945338356,21,2.9095157037053543,0,4,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
64,5.295079786125904,338.88510631205787,12.816004130474676,123.19889387561076,27,4.499057947689034,0,2,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
94,18.11547202224743,1702.8543700912585,32.11068797083545,72.75624012530513,0,1.2580177433261297,3,24,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
27,14.2769175460951,385.4767737445677,20.694893538061493,134.56159913646118,27,2.8086081039568054,1,10,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
18,5.66212451204591,101.91824121682636,10.1974323569726,78.93850494426601,29,1.9443903650556271,5,8,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
114,12.557397182141138,1431.5432787640898,1.328874855126972,37.99873246771512,20,1.2160245464242077,5,19,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
109,15.966925442540315,1740.3948732368945,30.482608968702102,59.63809358670856,13,1.8887788970784856,3,8,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
