AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
-1.5459771675177403,-0.5390442511132973,-1.3055058197908183,0.05749836882769978,1.546170799668544,-0.6580008884559687,0.7899822438918922,0.17283103740615527,-0.8335324430299251,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-0.9021956312398746,1.287262611760754,-0.4302846795175069,1.5339068040199466,0.4785471795815014,0.24322251426509417,-0.4812753291294654,0.8684243278272462,0.1380881095804326,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0.20979065869462063,0.07507699426110509,0.21764780444751183,0.7187306892639517,-0.15542847364769322,1.005796162721378,-0.08412290745825564,0.17283103740615527,-0.9723353791171191,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
0.3853674413158567,-1.0165136828901307,-0.2999932462764682,-0.8554643116589142,-1.2195083991876292,-1.0739501512503054,-0.5936716085032994,-0.17496560780439016,-1.5275471234658948,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
1.0584117746972617,1.672452661983275,2.218810683465555,1.2203116450519333,-0.7222069783742174,-1.004625274117916,-0.8555749897051581,-0.17496560780439016,0.5544969178420145,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
1.497353731250352,-0.8834797588937344,0.41851481150078007,1.1954131317275565,-0.8565370783252798,-0.31137650279402146,-1.6629693665141114,-0.17496560780439016,-0.8335324430299251,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
-1.6045027617248189,0.30804457496347626,-1.3093901807208237,-1.20595652439354,-0.33917060357637796,-0.03407699426446364,0.012528861057733036,-0.17496560780439016,-0.13951776259395532,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
-0.02431171813369414,-1.0545463936658457,-0.5379769119479246,-0.6195693533609427,1.4129636006459565,1.144445916986157,0.20458495824311215,0.17283103740615527,-0.41712363476834324,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
1.4388281370432732,-0.5714204483563532,0.6694129954505286,1.3232208632347424,0.18767038819364895,0.6591717770594309,-0.33693028717954293,0.5206276826167008,0.41569398175482053,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
0.9706233833866437,-1.2565979183931268,-0.17353568311561227,-0.9769687931911702,-0.2911213285579393,1.144445916986157,0.21840845826966476,-0.17496560780439016,-1.388744187378701,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
-1.6337655588283582,0.9833928951440181,-1.3135351459983655,0.36337148592791063,0.826170295771858,0.7978215313242097,-0.4328607931587428,-1.2183555434360265,0.41569398175482053,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
0.326841847108778,0.7222855403336885,0.7010589619946244,-1.3368651789047623,-1.3053965924107946,-1.4205745369122527,-0.2868737898445594,-0.17496560780439016,-1.111138315204313,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
-0.5217792688938631,-1.4604392792852527,-0.9413217405021626,-0.9507550337100029,1.440581257824036,0.24322251426509417,-1.1416267689075832,-1.566152188646572,1.5261174704523721,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
1.2632513544220372,-0.013219802667846309,1.0339191555250637,0.5406008842284686,1.6943729566478702,1.4910703026481043,0.04937578575757885,-1.566152188646572,-1.111138315204313,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0.824309397868947,-1.6502598452737103,-0.5314798316321672,-1.267763264638787,0.4863021634888561,-0.6580008884559687,0.9053118969032921,-0.17496560780439016,-0.13951776259395532,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
0.8828349920760257,-0.05304073399661619,0.6913205073362062,1.2026655725562998,-1.4038021946727468,1.2137707941185465,-0.0501452985815495,-0.17496560780439016,-1.388744187378701,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
-0.5510420659974024,-1.3742753571355097,-0.9237262267922972,-0.5543521317494614,0.16307558006158102,0.035247882867925816,-0.8165441050983342,0.17283103740615527,-0.0007148265067613595,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
-1.4874515733106615,-0.18082351056490717,-1.2392432418842658,-0.8698831721974766,1.236821238276308,1.2137707941185465,1.2432731294476347,-0.17496560780439016,-0.6947295069427312,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
-1.0777724138611107,-0.4642234184782673,-0.9766949444926262,0.19747580272954135,-1.3818536666181773,0.3125473913974836,-0.6189153202258654,-0.17496560780439016,-1.5275471234658948,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
-0.4925164717903237,-0.783863623399592,-0.6860922957565211,1.2744078179490135,-1.262443250797563,-1.6978740454418104,-1.2243332993941332,1.2162209730377915,1.1097086621907903,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
0.3853674413158567,-0.48434103368334447,0.02487156956826012,0.9030398577443663,-0.04474135421127091,0.1738976371327047,-0.0723987969411685,-1.566152188646572,-0.5559265708555372,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
-0.9021956312398746,1.342833866785147,-0.4168082305682619,1.420679701920593,-1.302973803022772,1.005796162721378,-1.6681279390552053,0.5206276826167008,0.1380881095804326,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
-1.3411375877929648,-0.8724874859524172,-1.2069840010917474,1.3462983697553217,0.00933457223867786,-0.31137650279402146,-1.1879802789495761,-0.5227622530149356,0.1380881095804326,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
-0.46325367468678436,1.3456404148360381,0.11504673389334188,-1.4249336326895867,1.1325545880777532,0.5898468999270414,0.7308847030845134,-0.17496560780439016,0.5544969178420145,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
-1.6045027617248189,-1.4702006772604486,-1.3837415429255242,-0.8419407958370496,-0.43201044974878294,0.3125473913974836,0.9010589840643477,0.8684243278272462,0.9709057261035964,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.5510420659974024,1.4780485162217267,0.05420870899709955,0.22241753627484742,1.5818317651965135,1.6297200569128831,0.15519926910248344,-0.870558898225481,0.6932998539292085,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
1.0291489775937224,-0.5454775535023064,0.4186951718502654,1.4883939080334234,0.05773776179827446,-0.7966506427207476,1.4582235733350737,-0.5227622530149356,-0.41712363476834324,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
1.5558793254574306,0.8190781852038974,2.0608773623795487,-1.735315683216676,-0.14938024971267921,1.6297200569128831,0.2681179934667222,1.2162209730377915,-1.666350059553089,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
1.4388281370432732,0.07126653392860649,1.2552182579512545,0.8345659776435845,-0.7629939630661284,1.2830956712509358,0.7738327019486287,-0.870558898225481,-0.2783206986811493,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
-0.609567660204481,-0.3922733797817579,-0.628798677444704,-0.41970895643023237,0.35178596261396466,-1.351249659779863,1.6808526701160333,0.5206276826167008,-0.8335324430299251,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
0.0634766731769239,-0.9209506399205406,-0.4226908537312428,0.502096777663314,-1.627794428861622,0.035247882867925816,-0.6879551607108513,-0.17496560780439016,1.6649204065395662,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.609567660204481,1.2528471330436048,-0.0922741358840804,0.6915473213417062,0.3992839695960891,-1.2125999055150842,0.34370866695889224,-0.17496560780439016,0.27689104566762657,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
0.326841847108778,0.9479860184920359,0.8350630648149777,-0.8460575670141474,-1.5760934104074242,0.9364712855889886,0.03192031109446624,-0.17496560780439016,-0.9723353791171191,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
1.2632513544220372,0.9616941863880089,1.8736319962472305,-1.712346620925021,-1.5432562604212154,0.035247882867925816,-0.06890475134120172,1.2162209730377915,-0.41712363476834324,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.3996631820000434,0.3369522456068211,-1.1193450162567287,-0.4111511638605231,1.1712926092904448,1.6990449340452727,-0.033813865605165784,-0.870558898225481,-1.5275471234658948,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
-1.10703521096465,-1.1313190259843275,-1.1196983004767853,0.3305650401961219,-1.442158147627471,-0.3807013799264109,0.856139740340445,-0.870558898225481,1.6649204065395662,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
1.087674571800801,-0.7454642132691918,0.2956717484395719,-1.42511619370595,0.2959877395272308,1.3524205483833254,-0.4481815531993987,-0.870558898225481,-0.0007148265067613595,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
0.29757905000523865,0.1674327245260156,0.3460696985060988,-0.1830676994264564,0.6184998893369129,-0.242051625661632,0.2698565098243815,1.5640176182483372,-0.6947295069427312,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
