AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.5167143704142008,1.447154904355249,-1.1529805382383989,-0.4613099583639559,1.5603951797804938,1.7253397847460248,0.8684243278272462,0.5544969178420145,0.0253442904847192,1.732108685071795,False,False,True,False,False,True,False,False,True
-1.5752399646212796,-1.6093982635939066,-1.3788610061658986,0.005785863614484117,-1.143275028382695,-1.4946743689367603,1.5640176182483372,1.1097086621907903,-0.5286300214892635,3.1678830535200158,False,True,False,False,False,True,False,True,False
-0.053574515237233486,0.07941938384400533,-0.0033268563517892514,0.30779583640678543,0.5898468999270414,1.5965066791905296,1.2162209730377915,-0.5559265708555372,-0.37384943156203665,-0.08314206571522918,True,False,False,False,True,False,False,True,False
0.29757905000523865,1.195832778794842,0.9480570945804466,-1.162470966511394,-0.31137650279402146,-1.6904306439334682,1.5640176182483372,-0.41712363476834324,0.6910613197224755,-0.10810916744634641,True,False,False,True,False,False,False,False,True
-0.3754652833761663,-0.6018134624792516,-0.5441251774915274,0.3675103582865519,1.2137707941185465,1.3599845604664678,-0.5227622530149356,-0.13951776259395532,-0.4517190040754928,-0.2897532673718901,False,False,True,False,True,False,False,True,False
1.2925141515255765,0.8889639377773634,1.8425807287979448,1.4697643689908655,0.9364712855889886,1.168427696466658,-0.870558898225481,0.5544969178420145,-0.4285664448553103,-0.4125792777977339,True,False,False,True,False,False,False,True,False
-1.6337655588283582,-1.3443755446549874,-1.3913974112532697,0.7035697698436261,-0.9353003969855265,1.2771361725110641,-0.17496560780439016,0.9709057261035964,-0.5482807035427805,1.7949238136914047,True,False,False,False,False,True,False,True,False
1.2339885573184979,0.8807712246878034,1.7724072027869542,0.45158908650182067,0.035247882867925816,-0.8254897723546496,0.5206276826167008,0.9709057261035964,-0.314847515906184,-0.3017597998446917,False,False,True,True,False,False,False,True,False
1.5558793254574306,-0.6589255579405348,0.6642477534415089,0.38511017309039763,0.10457276000031526,0.7847544136918498,1.5640176182483372,-1.111138315204313,-0.45934626262451184,-0.24326180704487643,True,False,False,False,False,True,False,True,False
-0.3169396891690876,-0.4026212137411368,-0.42425258341004035,1.2479283709704907,1.005796162721378,-1.0515095200084863,-1.2183555434360265,-0.0007148265067613595,-0.5039796973126366,-0.40988720085689356,True,False,False,False,False,False,True,True,False
-1.370400384896504,0.6074944699368824,-1.0629576539027785,-0.33408171265140435,-0.6580008884559687,1.1012711738103829,-1.2183555434360265,-0.13951776259395532,-0.16098754717561636,-0.26451504605151127,False,True,False,False,False,False,True,False,True
1.5266165283538913,0.9017525243671798,2.1073002312702047,0.11675996692402713,0.24322251426509417,0.2524323921569205,0.17283103740615527,-0.5559265708555372,-0.24868298473532965,-0.3413464454693018,False,True,False,False,True,False,False,True,False
-1.6337655588283582,0.7099677892240356,-1.322681029137124,1.6015966246633808,1.005796162721378,0.2780295147112507,0.5206276826167008,-1.111138315204313,-0.45009027307805904,2.9255961288443784,False,True,False,True,False,False,False,True,False
-1.2533491964823467,1.1155279937190448,-0.8737797952167493,-1.4702039074053428,-1.0739501512503054,-1.094310460767493,1.5640176182483372,0.1380881095804326,1.8305783033800513,0.9469195773266745,False,True,False,False,False,False,True,False,True
0.912097789179565,-0.39766112997875885,0.4527894371075206,-0.8866471760763956,-1.351249659779863,0.3375112422979636,-1.566152188646572,-1.249941251291507,-0.09202754010349803,-0.4664208166145422,False,False,True,False,False,False,True,True,False
0.5902070210406322,-1.4468202541692037,-0.47825287519737014,-1.5873659007033052,1.6990449340452727,0.7134688326029907,-1.566152188646572,0.27689104566762657,0.6658798533416557,-0.4664208166145422,False,False,True,False,False,True,False,True,False
1.1462001660078798,0.5120720448268902,1.3725992866559882,1.1553992538967268,-0.03407699426446364,-1.5361694070685452,-1.566152188646572,1.6649204065395662,-0.4298055366850475,-0.4664208166145422,False,True,False,False,False,True,False,True,False
0.15126506448754196,-0.9440482599764828,-0.3858726691512658,1.7104795176210934,1.144445916986157,1.0623720234910001,0.17283103740615527,0.5544969178420145,-0.5618373552166896,-0.2522783326840548,True,False,False,False,False,True,False,True,False
-1.5459771675177403,-0.9749523589107788,-1.3310222698971215,-1.1565775914345482,-0.242051625661632,0.9015314233270837,-0.17496560780439016,1.2485115982779842,-0.045750047379911556,0.9469195773266745,False,True,False,False,False,False,True,True,False
-0.46325367468678436,0.10944605213806434,-0.3398016990618259,-0.48805350716205553,0.035247882867925816,0.17131733982112543,-0.870558898225481,-1.5275471234658948,-0.18390351044573816,-0.34079055937532293,True,False,False,False,False,False,True,False,True
-0.17062570365139088,0.04119393189667143,-0.1198804282032459,-1.4506778505087057,-1.0739501512503054,0.4422576041996624,0.8684243278272462,-1.5275471234658948,1.0600181165778446,-0.10666144361132343,False,False,True,False,False,False,True,False,True
0.15126506448754196,0.16569808581402626,0.217331518406264,-0.3224371371717054,-0.9353003969855265,-1.023936120992265,-0.870558898225481,0.41569398175482053,-0.23071001018933016,-0.38076382304234724,False,False,True,False,False,True,False,False,True
0.26831625290169936,-1.4947282122378878,-0.6385574287819235,-0.34741692726795104,-1.004625274117916,-0.09107678484553736,-0.870558898225481,-0.13951776259395532,-0.47400524786464515,-0.3856585083893298,True,False,False,False,False,False,True,True,False
-0.6388304573080205,-1.6394519389533608,-1.045991372068918,1.268099226414684,1.0751210398537676,-1.6441164949011635,0.17283103740615527,0.6932998539292085,-0.5944921343255101,-0.10402584380910204,True,False,False,False,False,False,True,True,False
-0.053574515237233486,-0.7322015732378737,-0.3969752772647271,1.1921752386524238,0.035247882867925816,-1.0075733916857637,0.8684243278272462,-0.8335324430299251,-0.5250443036460598,-0.13105190957764332,False,True,False,False,True,False,False,True,False
1.672930513871588,0.6984054639586161,2.066845420688583,-1.080333641595506,1.2137707941185465,0.2775886693155208,-0.17496560780439016,-0.41712363476834324,0.3904295940833491,-0.37060112888971397,True,False,False,False,True,False,False,False,True
1.3217769486291158,-1.2886808356071546,-0.037895717871941556,-1.40348948183163,-1.4205745369122527,1.3660071326889962,1.5640176182483372,-0.0007148265067613595,0.1617324982210084,-0.22641961764339222,False,False,True,False,False,False,True,True,False
-1.1362980080681893,-0.04348467899280151,-0.9433633630245276,-0.37783111507914663,0.24322251426509417,-0.6546156497570829,0.5206276826167008,-1.388744187378701,-0.24562368577279908,0.3044921255352124,True,False,False,False,False,False,True,True,False
1.6144049196645094,0.2422084213622936,1.568136916977863,-0.32211259137615,-0.865975519853137,1.4241882715358996,-0.870558898225481,-0.8335324430299251,-0.2194383812411813,-0.4176849409613968,False,False,True,True,False,False,False,False,True
0.824309397868947,-0.4334280923709512,0.36396838052431313,-1.4822619452661026,-1.6978740454418104,-0.2117245016765552,-0.5227622530149356,-0.9723353791171191,0.9117588899889085,-0.3711394417421007,False,False,True,False,True,False,False,True,False
-0.7266188486186385,-0.4171371654106127,-0.7195903129099191,1.6000153128116243,0.7284966541918203,1.2366031976663294,-0.870558898225481,-1.666350059553089,-0.5235037055609031,-0.30938299506551814,False,True,False,False,False,True,False,True,False
0.0634766731769239,-0.4756630951405621,-0.19182510558790944,-1.1897306771838028,-0.6580008884559687,-0.02820075526612245,-1.2183555434360265,0.27689104566762657,0.16291401471459896,-0.42155286760053534,False,True,False,False,True,False,False,True,False
1.3217769486291158,0.7956597697831288,1.7922482543534788,0.11606331897112265,-0.865975519853137,-0.20174227688369442,-0.5227622530149356,-0.41712363476834324,-0.2607350856786755,-0.38642041695749224,True,False,False,False,True,False,False,True,False
-0.6388304573080205,1.1646247234108629,-0.15494409567404444,0.4735567027359607,0.9364712855889886,-0.8105146388666808,-0.5227622530149356,-1.111138315204313,-0.29079501277310355,-0.24898383293127807,False,True,False,False,False,True,False,True,False
-0.8144072399292565,-1.4941014138200754,-1.0697921552998775,0.9555105349941976,-0.3807013799264109,1.0151546069425688,-0.17496560780439016,0.6932998539292085,-0.5726710869339207,-0.12379284232576238,False,True,False,False,False,False,True,True,False
-1.4874515733106615,-0.9497658886156243,-1.2971145865417506,0.9176140750774994,0.38187226852987305,-0.6306333525016884,-0.5227622530149356,0.5544969178420145,-0.5267841903988671,0.38158341975018784,True,False,False,False,False,True,False,True,False
-0.6680932544115598,-0.1663984196073014,-0.6006687999874509,1.4277968318806062,-1.2125999055150842,0.7722193587553363,1.5640176182483372,-1.666350059553089,-0.4977478592667668,0.2030562120944552,True,False,False,True,False,False,False,True,False
-0.7558816457221779,1.5983950870127932,-0.1672064974719232,-1.7061310024311218,-1.004625274117916,-0.8701533170723508,0.5206276826167008,-0.8335324430299251,7.681549259216111,0.01815303273673213,False,False,True,True,False,False,False,False,True
1.2047257602149584,0.3212271020403092,1.2682946529177148,-1.4644699980458216,-0.3807013799264109,0.9205252465983785,1.2162209730377915,-0.5559265708555372,1.2996838481168669,-0.2447203626629788,True,False,False,True,False,False,False,False,True
1.1169373689043405,-0.41245615017928733,0.586499729903025,-0.5474262976323284,-1.628549168309421,0.20423126282522655,-0.5227622530149356,-0.6947295069427312,-0.25186898141207653,-0.38076382304234724,False,True,False,False,False,False,True,True,False
1.2925141515255765,-0.7903326516595044,0.38212629073035914,-1.6404242638354394,0.8671464084565992,-0.6825848404502395,0.17283103740615527,-1.111138315204313,1.8426261415012224,-0.3318169695725216,True,False,False,False,False,True,False,True,False
-1.3118747906894255,1.3818552510364879,-0.9073477473429317,-0.23377541071235095,-1.2819247826474738,-1.6562534078701074,0.5206276826167008,-0.6947295069427312,-0.08529552152238898,0.5935844788413704,True,False,False,False,True,False,False,False,True
-0.433990877583245,1.5165328881163977,0.21476601900934844,-1.2619073733700923,0.7284966541918203,-1.2851288501561104,-1.2183555434360265,0.1380881095804326,1.0606390249325168,-0.4049712342692719,True,False,False,True,False,False,False,False,True
0.0634766731769239,0.8147643890171111,0.4772156301056599,0.36322764298917937,-1.5592242911770315,1.4980742404926068,-0.17496560780439016,-0.13951776259395532,-0.3066558106288725,-0.2869490205585147,True,False,False,False,False,True,False,True,False
0.4438930355229354,1.155933155613818,1.0938274748780572,-1.0308972197585828,0.7978215313242097,1.5340736923198512,0.5206276826167008,0.9709057261035964,0.4521775373597574,-0.24326180704487643,True,False,False,True,False,False,False,False,True
-0.3169396891690876,-1.3781140967798278,-0.8239648283465913,-0.8269090722335751,-0.45002625705880034,1.4404371721446636,0.17283103740615527,0.41569398175482053,-0.3467798487892109,-0.18375273782629883,False,True,False,False,False,False,True,True,False
0.5316814268335535,-0.8940860828409496,-0.14184584726920707,-0.5671113210366688,0.7284966541918203,0.34867581267758446,-1.566152188646572,0.9709057261035964,-0.33060033743724543,-0.4664208166145422,False,True,False,True,False,False,False,True,False
1.2047257602149584,-0.5010338891828452,0.5738169147558076,-0.06221486532004322,-0.3807013799264109,1.4645890357218383,-1.566152188646572,-0.8335324430299251,-0.38217538118594063,-0.4664208166145422,False,False,True,False,False,True,False,True,False
0.8828349920760257,-0.09029099067512737,0.6632856050554046,-1.0168369249901885,-1.5592242911770315,0.08079240916695721,-0.870558898225481,-0.0007148265067613595,0.08822960902709384,-0.40429596413360963,True,False,False,False,False,False,True,True,False
-0.3754652833761663,0.7189979227031514,-0.025007367132614762,1.1902798949127664,-1.6978740454418104,-1.4804707531431516,-1.2183555434360265,0.6932998539292085,-0.41742222885005714,-0.4075316335336582,True,False,False,False,False,True,False,True,False
1.497353731250352,1.5636871221401838,2.690020521083843,0.03482985397092503,0.24322251426509417,1.6298653665622287,0.5206276826167008,0.9709057261035964,-0.14998691380271342,-0.314991488692269,True,False,False,False,False,False,True,True,False
1.4680909341468125,-0.1603059181447608,1.066959785495957,0.3306241462463019,-0.865975519853137,-1.7156169101163914,1.5640176182483372,0.9709057261035964,-0.40198197435830374,-0.23723048246191245,False,False,True,True,False,False,False,True,False
-1.0777724138611107,-0.9971326822631217,-1.079191288213512,1.4472420250871332,-0.7966506427207476,-0.41588106897241195,-1.566152188646572,1.5261174704523721,-0.5555772501581944,-0.4664208166145422,True,False,False,False,False,False,True,True,False
-0.8144072399292565,1.2034182897542403,-0.34795061436664154,-1.6628471703801266,0.7978215313242097,1.4432844238683928,-0.17496560780439016,-0.0007148265067613595,4.920962162628633,-0.12379284232576238,True,False,False,False,True,False,False,False,True
0.8828349920760257,1.19167559986005,1.6281060196658288,-0.38406479540192007,-0.242051625661632,1.4714305329121746,0.8684243278272462,-0.13951776259395532,-0.05229157573348412,-0.24898383293127807,False,True,False,False,False,False,True,False,True
1.672930513871588,0.3593387729564733,1.7351051022191961,-1.602676183393681,0.4511971456622625,-1.1756718160726396,1.2162209730377915,0.41569398175482053,2.5659118002174646,-0.27478144116488573,True,False,False,False,False,False,True,False,True
0.8828349920760257,-1.1242909997463615,-0.11491276986699979,-1.0578551667077054,0.4511971456622625,-1.6085213549878508,-0.17496560780439016,-0.5559265708555372,-0.1713223322065196,-0.342171111652677,False,False,True,False,False,True,False,True,False
-0.8729328341363352,0.16145826897730736,-0.6777916307408662,-0.9833167680596078,-1.489899414044642,0.19373053874359822,-1.2183555434360265,-0.13951776259395532,0.12424663154590677,-0.3752375653925282,True,False,False,False,True,False,False,False,True
0.35610464421231736,0.25520245693808463,0.45003290181469086,-1.351347220446568,-1.6978740454418104,-0.6123351935310344,0.17283103740615527,1.5261174704523721,0.7956523901516032,-0.2728125434719098,False,True,False,False,True,False,False,False,True
1.1462001660078798,0.20920931992035785,1.1218681395504977,0.8332201156682745,-0.6580008884559687,1.5690566161131012,-0.17496560780439016,-0.13951776259395532,-0.4243706818443051,-0.35335358509924486,False,True,False,True,False,False,False,True,False
